0.507169 -0.841045 -0.188208 -nan 
0.519127 -0.833718 -0.188208 -nan 
0.530979 -0.826220 -0.188208 -nan 
0.542723 -0.818553 -0.188208 -nan 
0.554356 -0.810720 -0.188208 -nan 
0.565876 -0.802721 -0.188208 -nan 
0.577281 -0.794559 -0.188208 -nan 
0.588568 -0.786235 -0.188208 -nan 
0.599735 -0.777750 -0.188208 -nan 
0.610780 -0.769107 -0.188208 -nan 
0.621700 -0.760307 -0.188208 -nan 
0.632493 -0.751352 -0.188208 -nan 
0.643158 -0.742244 -0.188208 -nan 
0.653691 -0.732984 -0.188208 -nan 
0.664091 -0.723575 -0.188208 -nan 
0.674356 -0.714018 -0.188208 -nan 
0.684483 -0.704316 -0.188208 -nan 
0.694470 -0.694470 -0.188208 -nan 
0.704316 -0.684483 -0.188208 -nan 
0.714018 -0.674356 -0.188208 -nan 
0.723575 -0.664091 -0.188208 -nan 
0.732984 -0.653691 -0.188208 -nan 
0.742244 -0.643158 -0.188208 -nan 
0.751352 -0.632493 -0.188208 -nan 
0.760307 -0.621700 -0.188208 -nan 
0.769107 -0.610780 -0.188208 -nan 
0.777750 -0.599735 -0.188208 -nan 
0.786235 -0.588568 -0.188208 -nan 
0.794559 -0.577281 -0.188208 -nan 
0.802721 -0.565876 -0.188208 -nan 
0.810720 -0.554356 -0.188208 -nan 
0.818553 -0.542723 -0.188208 -nan 
0.826220 -0.530979 -0.188208 -nan 
0.833718 -0.519127 -0.188208 -nan 
0.841045 -0.507169 -0.188208 -nan 
0.848202 -0.495108 -0.188208 -nan 
0.855185 -0.482945 -0.188208 -nan 
0.861994 -0.470684 -0.188208 -nan 
0.868627 -0.458328 -0.188208 -nan 
0.875084 -0.445877 -0.188208 -nan 
0.881361 -0.433336 -0.188208 -nan 
0.887459 -0.420707 -0.188208 -nan 
0.893376 -0.407991 -0.188208 -nan 
0.899111 -0.395193 -0.188208 -nan 
0.904662 -0.382314 -0.188208 -nan 
0.910029 -0.369356 -0.188208 -nan 
0.915211 -0.356324 -0.188208 -nan 
0.920206 -0.343219 -0.188208 -nan 
0.925013 -0.330044 -0.188208 -nan 
0.929631 -0.316802 -0.188208 -nan 
0.934060 -0.303495 -0.188208 -nan 
0.938299 -0.290126 -0.188208 -nan 
0.942346 -0.276698 -0.188208 -nan 
0.946201 -0.263213 -0.188208 -nan 
0.949863 -0.249675 -0.188208 -nan 
0.953332 -0.236086 -0.188208 -nan 
0.956606 -0.222449 -0.188208 -nan 
0.959684 -0.208767 -0.188208 -nan 
0.962568 -0.195042 -0.188208 -nan 
0.965255 -0.181277 -0.188208 -nan 
0.967745 -0.167475 -0.188208 -nan 
0.970038 -0.153639 -0.188208 -nan 
0.972133 -0.139772 -0.188208 -nan 
0.974029 -0.125876 -0.188208 -nan 
0.975727 -0.111954 -0.188208 -nan 
0.977227 -0.098010 -0.188208 -nan 
0.978527 -0.084046 -0.188208 -nan 
0.979627 -0.070064 -0.188208 -nan 
0.980527 -0.056069 -0.188208 -nan 
0.981228 -0.042061 -0.188208 -nan 
0.981729 -0.028046 -0.188208 -nan 
0.979393 0.000000 -0.201963 -nan 
0.979293 0.014017 -0.201963 -nan 
0.978992 0.028031 -0.201963 -nan 
0.978490 0.042040 -0.201963 -nan 
0.977789 0.056040 -0.201963 -nan 
0.976886 0.070028 -0.201963 -nan 
0.975784 0.084002 -0.201963 -nan 
0.974482 0.097959 -0.201963 -nan 
0.972980 0.111896 -0.201963 -nan 
0.971279 0.125809 -0.201963 -nan 
0.969379 0.139698 -0.201963 -nan 
0.967280 0.153557 -0.201963 -nan 
0.964983 0.167385 -0.201963 -nan 
0.962489 0.181179 -0.201963 -nan 
0.959797 0.194935 -0.201963 -nan 
0.956909 0.208652 -0.201963 -nan 
0.953825 0.222326 -0.201963 -nan 
0.950545 0.235954 -0.201963 -nan 
0.947071 0.249534 -0.201963 -nan 
0.943403 0.263063 -0.201963 -nan 
0.939541 0.276538 -0.201963 -nan 
0.935487 0.289957 -0.201963 -nan 
0.931241 0.303316 -0.201963 -nan 
0.926805 0.316612 -0.201963 -nan 
0.922179 0.329844 -0.201963 -nan 
0.917363 0.343009 -0.201963 -nan 
0.912360 0.356103 -0.201963 -nan 
0.907170 0.369124 -0.201963 -nan 
0.901795 0.382070 -0.201963 -nan 
0.896234 0.394937 -0.201963 -nan 
0.890490 0.407724 -0.201963 -nan 
0.884563 0.420427 -0.201963 -nan 
0.878456 0.433044 -0.201963 -nan 
0.872168 0.445572 -0.201963 -nan 
0.865702 0.458008 -0.201963 -nan 
0.859058 0.470351 -0.201963 -nan 
0.852238 0.482598 -0.201963 -nan 
0.845244 0.494746 -0.201963 -nan 
0.838077 0.506792 -0.201963 -nan 
0.830737 0.518735 -0.201963 -nan 
0.823228 0.530571 -0.201963 -nan 
0.815550 0.542299 -0.201963 -nan 
0.807705 0.553916 -0.201963 -nan 
0.799695 0.565419 -0.201963 -nan 
0.791521 0.576806 -0.201963 -nan 
0.783185 0.588075 -0.201963 -nan 
0.774688 0.599224 -0.201963 -nan 
0.766032 0.610250 -0.201963 -nan 
0.757220 0.621151 -0.201963 -nan 
0.748253 0.631925 -0.201963 -nan 
0.739132 0.642569 -0.201963 -nan 
0.729860 0.653082 -0.201963 -nan 
0.720438 0.663461 -0.201963 -nan 
0.710869 0.673704 -0.201963 -nan 
0.701154 0.683809 -0.201963 -nan 
0.691295 0.693773 -0.201963 -nan 
0.681295 0.703596 -0.201963 -nan 
0.671156 0.713275 -0.201963 -nan 
0.660879 0.722807 -0.201963 -nan 
0.650466 0.732192 -0.201963 -nan 
0.639920 0.741426 -0.201963 -nan 
0.629243 0.750509 -0.201963 -nan 
0.618438 0.759438 -0.201963 -nan 
0.607505 0.768211 -0.201963 -nan 
0.596448 0.776827 -0.201963 -nan 
0.585269 0.785284 -0.201963 -nan 
0.573970 0.793580 -0.201963 -nan 
0.562554 0.801713 -0.201963 -nan 
0.551022 0.809682 -0.201963 -nan 
0.539378 0.817486 -0.201963 -nan 
0.527622 0.825121 -0.201963 -nan 
0.515759 0.832588 -0.201963 -nan 
0.503790 0.839885 -0.201963 -nan 
0.491718 0.847009 -0.201963 -nan 
0.479546 0.853959 -0.201963 -nan 
0.467275 0.860735 -0.201963 -nan 
0.454908 0.867335 -0.201963 -nan 
0.442448 0.873757 -0.201963 -nan 
0.429898 0.879999 -0.201963 -nan 
0.417259 0.886062 -0.201963 -nan 
0.404535 0.891943 -0.201963 -nan 
0.391728 0.897641 -0.201963 -nan 
0.378841 0.903156 -0.201963 -nan 
0.365876 0.908485 -0.201963 -nan 
0.352836 0.913629 -0.201963 -nan 
0.339724 0.918585 -0.201963 -nan 
0.326543 0.923353 -0.201963 -nan 
0.313294 0.927932 -0.201963 -nan 
0.299982 0.932321 -0.201963 -nan 
0.286607 0.936519 -0.201963 -nan 
0.273175 0.940525 -0.201963 -nan 
0.259686 0.944338 -0.201963 -nan 
0.246144 0.947958 -0.201963 -nan 
0.232552 0.951384 -0.201963 -nan 
0.218912 0.954614 -0.201963 -nan 
0.205227 0.957650 -0.201963 -nan 
0.191500 0.960489 -0.201963 -nan 
0.177734 0.963131 -0.201963 -nan 
0.163931 0.965576 -0.201963 -nan 
0.150095 0.967824 -0.201963 -nan 
0.136228 0.969873 -0.201963 -nan 
0.122333 0.971723 -0.201963 -nan 
0.108413 0.973374 -0.201963 -nan 
0.094471 0.974826 -0.201963 -nan 
0.080510 0.976078 -0.201963 -nan 
0.066532 0.977131 -0.201963 -nan 
0.052541 0.977983 -0.201963 -nan 
0.038538 0.978635 -0.201963 -nan 
0.024528 0.979086 -0.201963 -nan 
0.010513 0.979337 -0.201963 -nan 
-0.003504 0.979387 -0.201963 -nan 
-0.017521 0.979236 -0.201963 -nan 
-0.031534 0.978885 -0.201963 -nan 
-0.045541 0.978334 -0.201963 -nan 
-0.059538 0.977582 -0.201963 -nan 
-0.073523 0.976630 -0.201963 -nan 
-0.087493 0.975477 -0.201963 -nan 
-0.101445 0.974125 -0.201963 -nan 
-0.115376 0.972573 -0.201963 -nan 
-0.129284 0.970823 -0.201963 -nan 
-0.143165 0.968873 -0.201963 -nan 
-0.157017 0.966725 -0.201963 -nan 
-0.170837 0.964378 -0.201963 -nan 
-0.184621 0.961835 -0.201963 -nan 
-0.198368 0.959094 -0.201963 -nan 
-0.212075 0.956157 -0.201963 -nan 
-0.225737 0.953023 -0.201963 -nan 
-0.239354 0.949695 -0.201963 -nan 
-0.252921 0.946172 -0.201963 -nan 
-0.266437 0.942455 -0.201963 -nan 
-0.279898 0.938546 -0.201963 -nan 
-0.293302 0.934444 -0.201963 -nan 
-0.306646 0.930150 -0.201963 -nan 
-0.319927 0.925666 -0.201963 -nan 
-0.333142 0.920993 -0.201963 -nan 
-0.346289 0.916130 -0.201963 -nan 
-0.359365 0.911080 -0.201963 -nan 
-0.372368 0.905844 -0.201963 -nan 
-0.385294 0.900422 -0.201963 -nan 
-0.398142 0.894815 -0.201963 -nan 
-0.410907 0.889025 -0.201963 -nan 
-0.423589 0.883053 -0.201963 -nan 
-0.436184 0.876900 -0.201963 -nan 
-0.448690 0.870568 -0.201963 -nan 
-0.461103 0.864057 -0.201963 -nan 
-0.473422 0.857369 -0.201963 -nan 
-0.485644 0.850506 -0.201963 -nan 
-0.497767 0.843468 -0.201963 -nan 
-0.509788 0.836258 -0.201963 -nan 
-0.521704 0.828876 -0.201963 -nan 
-0.533514 0.821325 -0.201963 -nan 
-0.545214 0.813605 -0.201963 -nan 
-0.556802 0.805718 -0.201963 -nan 
-0.568277 0.797667 -0.201963 -nan 
-0.579635 0.789452 -0.201963 -nan 
-0.590874 0.781075 -0.201963 -nan 
-0.601992 0.772539 -0.201963 -nan 
-0.612987 0.763844 -0.201963 -nan 
-0.623857 0.754993 -0.201963 -nan 
-0.634598 0.745987 -0.201963 -nan 
-0.645210 0.736828 -0.201963 -nan 
-0.655689 0.727518 -0.201963 -nan 
-0.666034 0.718059 -0.201963 -nan 
-0.676243 0.708454 -0.201963 -nan 
-0.686313 0.698703 -0.201963 -nan 
-0.696242 0.688809 -0.201963 -nan 
-0.706029 0.678773 -0.201963 -nan 
-0.715672 0.668599 -0.201963 -nan 
-0.725167 0.658288 -0.201963 -nan 
-0.734515 0.647842 -0.201963 -nan 
-0.743711 0.637263 -0.201963 -nan 
-0.752756 0.626554 -0.201963 -nan 
-0.761646 0.615716 -0.201963 -nan 
-0.770380 0.604753 -0.201963 -nan 
-0.778956 0.593665 -0.201963 -nan 
-0.787373 0.582456 -0.201963 -nan 
-0.795628 0.571127 -0.201963 -nan 
-0.803721 0.559682 -0.201963 -nan 
-0.811649 0.548122 -0.201963 -nan 
-0.819410 0.536449 -0.201963 -nan 
-0.827004 0.524667 -0.201963 -nan 
-0.834428 0.512777 -0.201963 -nan 
-0.841682 0.500782 -0.201963 -nan 
-0.848763 0.488685 -0.201963 -nan 
-0.855670 0.476487 -0.201963 -nan 
-0.862402 0.464192 -0.201963 -nan 
-0.868957 0.451802 -0.201963 -nan 
-0.875334 0.439319 -0.201963 -nan 
-0.881532 0.426746 -0.201963 -nan 
-0.887549 0.414086 -0.201963 -nan 
-0.893385 0.401341 -0.201963 -nan 
-0.899037 0.388514 -0.201963 -nan 
-0.904506 0.375607 -0.201963 -nan 
-0.909789 0.362623 -0.201963 -nan 
-0.914885 0.349565 -0.201963 -nan 
-0.919795 0.336435 -0.201963 -nan 
-0.924515 0.323237 -0.201963 -nan 
-0.929047 0.309972 -0.201963 -nan 
-0.933388 0.296644 -0.201963 -nan 
-0.937538 0.283255 -0.201963 -nan 
-0.941496 0.269808 -0.201963 -nan 
-0.945261 0.256305 -0.201963 -nan 
-0.948832 0.242750 -0.201963 -nan 
-0.952210 0.229146 -0.201963 -nan 
-0.955392 0.215494 -0.201963 -nan 
-0.958378 0.201799 -0.201963 -nan 
-0.961168 0.188062 -0.201963 -nan 
-0.963761 0.174286 -0.201963 -nan 
-0.966157 0.160475 -0.201963 -nan 
-0.968354 0.146631 -0.201963 -nan 
-0.970354 0.132757 -0.201963 -nan 
-0.972154 0.118856 -0.201963 -nan 
-0.973756 0.104930 -0.201963 -nan 
-0.975158 0.090983 -0.201963 -nan 
-0.976360 0.077017 -0.201963 -nan 
-0.977362 0.063035 -0.201963 -nan 
-0.978165 0.049041 -0.201963 -nan 
-0.978766 0.035036 -0.201963 -nan 
-0.979167 0.021025 -0.201963 -nan 
-0.979368 0.007009 -0.201963 -nan 
-0.979368 -0.007009 -0.201963 -nan 
-0.979167 -0.021025 -0.201963 -nan 
-0.978766 -0.035036 -0.201963 -nan 
-0.978165 -0.049041 -0.201963 -nan 
-0.977362 -0.063035 -0.201963 -nan 
-0.976360 -0.077017 -0.201963 -nan 
-0.975158 -0.090983 -0.201963 -nan 
-0.973756 -0.104930 -0.201963 -nan 
-0.972154 -0.118856 -0.201963 -nan 
-0.970354 -0.132757 -0.201963 -nan 
-0.968354 -0.146631 -0.201963 -nan 
-0.966157 -0.160475 -0.201963 -nan 
-0.963761 -0.174286 -0.201963 -nan 
-0.961168 -0.188062 -0.201963 -nan 
-0.958378 -0.201799 -0.201963 -nan 
-0.955392 -0.215494 -0.201963 -nan 
-0.952210 -0.229146 -0.201963 -nan 
-0.948832 -0.242750 -0.201963 -nan 
-0.945261 -0.256305 -0.201963 -nan 
-0.941496 -0.269808 -0.201963 -nan 
-0.937538 -0.283255 -0.201963 -nan 
-0.933388 -0.296644 -0.201963 -nan 
-0.929047 -0.309972 -0.201963 -nan 
-0.924515 -0.323237 -0.201963 -nan 
-0.919795 -0.336435 -0.201963 -nan 
-0.914885 -0.349565 -0.201963 -nan 
-0.909789 -0.362623 -0.201963 -nan 
-0.904506 -0.375607 -0.201963 -nan 
-0.899037 -0.388514 -0.201963 -nan 
-0.893385 -0.401341 -0.201963 -nan 
-0.887549 -0.414086 -0.201963 -nan 
-0.881532 -0.426746 -0.201963 -nan 
-0.875334 -0.439319 -0.201963 -nan 
-0.868957 -0.451802 -0.201963 -nan 
-0.862402 -0.464192 -0.201963 -nan 
-0.855670 -0.476487 -0.201963 -nan 
-0.848763 -0.488685 -0.201963 -nan 
-0.841682 -0.500782 -0.201963 -nan 
-0.834428 -0.512777 -0.201963 -nan 
-0.827004 -0.524667 -0.201963 -nan 
-0.819410 -0.536449 -0.201963 -nan 
-0.811649 -0.548122 -0.201963 -nan 
-0.803721 -0.559682 -0.201963 -nan 
-0.795628 -0.571127 -0.201963 -nan 
-0.787373 -0.582456 -0.201963 -nan 
-0.778956 -0.593665 -0.201963 -nan 
-0.770380 -0.604753 -0.201963 -nan 
-0.761646 -0.615716 -0.201963 -nan 
-0.752756 -0.626554 -0.201963 -nan 
-0.743711 -0.637263 -0.201963 -nan 
-0.734515 -0.647842 -0.201963 -nan 
-0.725167 -0.658288 -0.201963 -nan 
-0.715672 -0.668599 -0.201963 -nan 
-0.706029 -0.678773 -0.201963 -nan 
-0.696242 -0.688809 -0.201963 -nan 
-0.686313 -0.698703 -0.201963 -nan 
-0.676243 -0.708454 -0.201963 -nan 
-0.666034 -0.718059 -0.201963 -nan 
-0.655689 -0.727518 -0.201963 -nan 
-0.645210 -0.736828 -0.201963 -nan 
-0.634598 -0.745987 -0.201963 -nan 
-0.623857 -0.754993 -0.201963 -nan 
-0.612987 -0.763844 -0.201963 -nan 
-0.601992 -0.772539 -0.201963 -nan 
-0.590874 -0.781075 -0.201963 -nan 
-0.579635 -0.789452 -0.201963 -nan 
-0.568277 -0.797667 -0.201963 -nan 
-0.556802 -0.805718 -0.201963 -nan 
-0.545214 -0.813605 -0.201963 -nan 
-0.533514 -0.821325 -0.201963 -nan 
-0.521704 -0.828876 -0.201963 -nan 
-0.509788 -0.836258 -0.201963 -nan 
-0.497767 -0.843468 -0.201963 -nan 
-0.485644 -0.850506 -0.201963 -nan 
-0.473422 -0.857369 -0.201963 -nan 
-0.461103 -0.864057 -0.201963 -nan 
-0.448690 -0.870568 -0.201963 -nan 
-0.436184 -0.876900 -0.201963 -nan 
-0.423589 -0.883053 -0.201963 -nan 
-0.410907 -0.889025 -0.201963 -nan 
-0.398142 -0.894815 -0.201963 -nan 
-0.385294 -0.900422 -0.201963 -nan 
-0.372368 -0.905844 -0.201963 -nan 
-0.359365 -0.911080 -0.201963 -nan 
-0.346289 -0.916130 -0.201963 -nan 
-0.333142 -0.920993 -0.201963 -nan 
-0.319927 -0.925666 -0.201963 -nan 
-0.306646 -0.930150 -0.201963 -nan 
-0.293302 -0.934444 -0.201963 -nan 
-0.279898 -0.938546 -0.201963 -nan 
-0.266437 -0.942455 -0.201963 -nan 
-0.252921 -0.946172 -0.201963 -nan 
-0.239354 -0.949695 -0.201963 -nan 
-0.225737 -0.953023 -0.201963 -nan 
-0.212075 -0.956157 -0.201963 -nan 
-0.198368 -0.959094 -0.201963 -nan 
-0.184621 -0.961835 -0.201963 -nan 
-0.170837 -0.964378 -0.201963 -nan 
-0.157017 -0.966725 -0.201963 -nan 
-0.143165 -0.968873 -0.201963 -nan 
-0.129284 -0.970823 -0.201963 -nan 
-0.115376 -0.972573 -0.201963 -nan 
-0.101445 -0.974125 -0.201963 -nan 
-0.087493 -0.975477 -0.201963 -nan 
-0.073523 -0.976630 -0.201963 -nan 
-0.059538 -0.977582 -0.201963 -nan 
-0.045541 -0.978334 -0.201963 -nan 
-0.031534 -0.978885 -0.201963 -nan 
-0.017521 -0.979236 -0.201963 -nan 
-0.003504 -0.979387 -0.201963 -nan 
0.010513 -0.979337 -0.201963 -nan 
0.024528 -0.979086 -0.201963 -nan 
0.038538 -0.978635 -0.201963 -nan 
0.052541 -0.977983 -0.201963 -nan 
0.066532 -0.977131 -0.201963 -nan 
0.080510 -0.976078 -0.201963 -nan 
0.094471 -0.974826 -0.201963 -nan 
0.108413 -0.973374 -0.201963 -nan 
0.122333 -0.971723 -0.201963 -nan 
0.136228 -0.969873 -0.201963 -nan 
0.150095 -0.967824 -0.201963 -nan 
0.163931 -0.965576 -0.201963 -nan 
0.177734 -0.963131 -0.201963 -nan 
0.191500 -0.960489 -0.201963 -nan 
0.205227 -0.957650 -0.201963 -nan 
0.218912 -0.954614 -0.201963 -nan 
0.232552 -0.951384 -0.201963 -nan 
0.246144 -0.947958 -0.201963 -nan 
0.259686 -0.944338 -0.201963 -nan 
0.273175 -0.940525 -0.201963 -nan 
0.286607 -0.936519 -0.201963 -nan 
0.299982 -0.932321 -0.201963 -nan 
0.313294 -0.927932 -0.201963 -nan 
0.326543 -0.923353 -0.201963 -nan 
0.339724 -0.918585 -0.201963 -nan 
0.352836 -0.913629 -0.201963 -nan 
0.365876 -0.908485 -0.201963 -nan 
0.378841 -0.903156 -0.201963 -nan 
0.391728 -0.897641 -0.201963 -nan 
0.404535 -0.891943 -0.201963 -nan 
0.417259 -0.886062 -0.201963 -nan 
0.429898 -0.879999 -0.201963 -nan 
0.442448 -0.873757 -0.201963 -nan 
0.454908 -0.867335 -0.201963 -nan 
0.467275 -0.860735 -0.201963 -nan 
0.479546 -0.853959 -0.201963 -nan 
0.491718 -0.847009 -0.201963 -nan 
0.503790 -0.839885 -0.201963 -nan 
0.515759 -0.832588 -0.201963 -nan 
0.527622 -0.825121 -0.201963 -nan 
0.539378 -0.817486 -0.201963 -nan 
0.551022 -0.809682 -0.201963 -nan 
0.562554 -0.801713 -0.201963 -nan 
0.573970 -0.793580 -0.201963 -nan 
0.585269 -0.785284 -0.201963 -nan 
0.596448 -0.776827 -0.201963 -nan 
0.607505 -0.768211 -0.201963 -nan 
0.618438 -0.759438 -0.201963 -nan 
0.629243 -0.750509 -0.201963 -nan 
0.639920 -0.741426 -0.201963 -nan 
0.650466 -0.732192 -0.201963 -nan 
0.660879 -0.722807 -0.201963 -nan 
0.671156 -0.713275 -0.201963 -nan 
0.681295 -0.703596 -0.201963 -nan 
0.691295 -0.693773 -0.201963 -nan 
0.701154 -0.683809 -0.201963 -nan 
0.710869 -0.673704 -0.201963 -nan 
0.720438 -0.663461 -0.201963 -nan 
0.729860 -0.653082 -0.201963 -nan 
0.739132 -0.642569 -0.201963 -nan 
0.748253 -0.631925 -0.201963 -nan 
0.757220 -0.621151 -0.201963 -nan 
0.766032 -0.610250 -0.201963 -nan 
0.774688 -0.599224 -0.201963 -nan 
0.783185 -0.588075 -0.201963 -nan 
0.791521 -0.576806 -0.201963 -nan 
0.799695 -0.565419 -0.201963 -nan 
0.807705 -0.553916 -0.201963 -nan 
0.815550 -0.542299 -0.201963 -nan 
0.823228 -0.530571 -0.201963 -nan 
0.830737 -0.518735 -0.201963 -nan 
0.838077 -0.506792 -0.201963 -nan 
0.845244 -0.494746 -0.201963 -nan 
0.852238 -0.482598 -0.201963 -nan 
0.859058 -0.470351 -0.201963 -nan 
0.865702 -0.458008 -0.201963 -nan 
0.872168 -0.445572 -0.201963 -nan 
0.878456 -0.433044 -0.201963 -nan 
0.884563 -0.420427 -0.201963 -nan 
0.890490 -0.407724 -0.201963 -nan 
0.896234 -0.394937 -0.201963 -nan 
0.901795 -0.382070 -0.201963 -nan 
0.907170 -0.369124 -0.201963 -nan 
0.912360 -0.356103 -0.201963 -nan 
0.917363 -0.343009 -0.201963 -nan 
0.922179 -0.329844 -0.201963 -nan 
0.926805 -0.316612 -0.201963 -nan 
0.931241 -0.303316 -0.201963 -nan 
0.935487 -0.289957 -0.201963 -nan 
0.939541 -0.276538 -0.201963 -nan 
0.943403 -0.263063 -0.201963 -nan 
0.947071 -0.249534 -0.201963 -nan 
0.950545 -0.235954 -0.201963 -nan 
0.953825 -0.222326 -0.201963 -nan 
0.956909 -0.208652 -0.201963 -nan 
0.959797 -0.194935 -0.201963 -nan 
0.962489 -0.181179 -0.201963 -nan 
0.964983 -0.167385 -0.201963 -nan 
0.967280 -0.153557 -0.201963 -nan 
0.969379 -0.139698 -0.201963 -nan 
0.971279 -0.125809 -0.201963 -nan 
0.972980 -0.111896 -0.201963 -nan 
0.974482 -0.097959 -0.201963 -nan 
0.975784 -0.084002 -0.201963 -nan 
0.976886 -0.070028 -0.201963 -nan 
0.977789 -0.056040 -0.201963 -nan 
0.978490 -0.042040 -0.201963 -nan 
0.978992 -0.028031 -0.201963 -nan 
0.976464 0.000000 -0.215679 -nan 
0.976363 0.014039 -0.215679 -nan 
0.976061 0.028075 -0.215679 -nan 
0.975556 0.042106 -0.215679 -nan 
0.974850 0.056127 -0.215679 -nan 
0.973942 0.070138 -0.215679 -nan 
0.972833 0.084133 -0.215679 -nan 
0.971523 0.098111 -0.215679 -nan 
0.970012 0.112069 -0.215679 -nan 
0.968300 0.126004 -0.215679 -nan 
0.966389 0.139913 -0.215679 -nan 
0.964277 0.153793 -0.215679 -nan 
0.961966 0.167641 -0.215679 -nan 
0.959457 0.181454 -0.215679 -nan 
0.956749 0.195230 -0.215679 -nan 
0.953843 0.208965 -0.215679 -nan 
0.950740 0.222658 -0.215679 -nan 
0.947440 0.236304 -0.215679 -nan 
0.943945 0.249901 -0.215679 -nan 
0.940254 0.263447 -0.215679 -nan 
0.936370 0.276938 -0.215679 -nan 
0.932291 0.290372 -0.215679 -nan 
0.928020 0.303746 -0.215679 -nan 
0.923557 0.317057 -0.215679 -nan 
0.918903 0.330303 -0.215679 -nan 
0.914059 0.343481 -0.215679 -nan 
0.909026 0.356587 -0.215679 -nan 
0.903805 0.369620 -0.215679 -nan 
0.898398 0.382576 -0.215679 -nan 
0.892804 0.395453 -0.215679 -nan 
0.887026 0.408248 -0.215679 -nan 
0.881065 0.420959 -0.215679 -nan 
0.874922 0.433583 -0.215679 -nan 
0.868597 0.446118 -0.215679 -nan 
0.862094 0.458560 -0.215679 -nan 
0.855412 0.470907 -0.215679 -nan 
0.848553 0.483157 -0.215679 -nan 
0.841518 0.495307 -0.215679 -nan 
0.834310 0.507355 -0.215679 -nan 
0.826929 0.519298 -0.215679 -nan 
0.819378 0.531134 -0.215679 -nan 
0.811657 0.542859 -0.215679 -nan 
0.803768 0.554473 -0.215679 -nan 
0.795713 0.565972 -0.215679 -nan 
0.787493 0.577353 -0.215679 -nan 
0.779111 0.588616 -0.215679 -nan 
0.770568 0.599757 -0.215679 -nan 
0.761865 0.610774 -0.215679 -nan 
0.753005 0.621664 -0.215679 -nan 
0.743989 0.632426 -0.215679 -nan 
0.734819 0.643058 -0.215679 -nan 
0.725498 0.653556 -0.215679 -nan 
0.716026 0.663919 -0.215679 -nan 
0.706407 0.674145 -0.215679 -nan 
0.696641 0.684232 -0.215679 -nan 
0.686732 0.694177 -0.215679 -nan 
0.676680 0.703979 -0.215679 -nan 
0.666489 0.713635 -0.215679 -nan 
0.656160 0.723144 -0.215679 -nan 
0.645695 0.732503 -0.215679 -nan 
0.635096 0.741711 -0.215679 -nan 
0.624367 0.750765 -0.215679 -nan 
0.613508 0.759665 -0.215679 -nan 
0.602523 0.768407 -0.215679 -nan 
0.591413 0.776990 -0.215679 -nan 
0.580180 0.785413 -0.215679 -nan 
0.568828 0.793673 -0.215679 -nan 
0.557358 0.801770 -0.215679 -nan 
0.545773 0.809700 -0.215679 -nan 
0.534075 0.817463 -0.215679 -nan 
0.522267 0.825057 -0.215679 -nan 
0.510351 0.832481 -0.215679 -nan 
0.498329 0.839733 -0.215679 -nan 
0.486204 0.846810 -0.215679 -nan 
0.473979 0.853713 -0.215679 -nan 
0.461656 0.860440 -0.215679 -nan 
0.449237 0.866988 -0.215679 -nan 
0.436726 0.873358 -0.215679 -nan 
0.424124 0.879546 -0.215679 -nan 
0.411434 0.885553 -0.215679 -nan 
0.398660 0.891377 -0.215679 -nan 
0.385803 0.897017 -0.215679 -nan 
0.372866 0.902471 -0.215679 -nan 
0.359852 0.907738 -0.215679 -nan 
0.346764 0.912818 -0.215679 -nan 
0.333604 0.917710 -0.215679 -nan 
0.320375 0.922411 -0.215679 -nan 
0.307080 0.926922 -0.215679 -nan 
0.293721 0.931241 -0.215679 -nan 
0.280302 0.935368 -0.215679 -nan 
0.266825 0.939301 -0.215679 -nan 
0.253293 0.943041 -0.215679 -nan 
0.239708 0.946585 -0.215679 -nan 
0.226074 0.949933 -0.215679 -nan 
0.212392 0.953086 -0.215679 -nan 
0.198668 0.956041 -0.215679 -nan 
0.184902 0.958798 -0.215679 -nan 
0.171097 0.961358 -0.215679 -nan 
0.157258 0.963718 -0.215679 -nan 
0.143386 0.965880 -0.215679 -nan 
0.129484 0.967841 -0.215679 -nan 
0.115555 0.969603 -0.215679 -nan 
0.101603 0.971164 -0.215679 -nan 
0.087629 0.972524 -0.215679 -nan 
0.073638 0.973684 -0.215679 -nan 
0.059631 0.974642 -0.215679 -nan 
0.045612 0.975398 -0.215679 -nan 
0.031584 0.975953 -0.215679 -nan 
0.017549 0.976307 -0.215679 -nan 
0.003510 0.976458 -0.215679 -nan 
-0.010529 0.976408 -0.215679 -nan 
-0.024567 0.976155 -0.215679 -nan 
-0.038599 0.975701 -0.215679 -nan 
-0.052623 0.975045 -0.215679 -nan 
-0.066636 0.974188 -0.215679 -nan 
-0.080636 0.973129 -0.215679 -nan 
-0.094619 0.971869 -0.215679 -nan 
-0.108582 0.970408 -0.215679 -nan 
-0.122523 0.968747 -0.215679 -nan 
-0.136438 0.966885 -0.215679 -nan 
-0.150326 0.964824 -0.215679 -nan 
-0.164182 0.962563 -0.215679 -nan 
-0.178004 0.960103 -0.215679 -nan 
-0.191789 0.957444 -0.215679 -nan 
-0.205535 0.954588 -0.215679 -nan 
-0.219239 0.951534 -0.215679 -nan 
-0.232897 0.948284 -0.215679 -nan 
-0.246507 0.944837 -0.215679 -nan 
-0.260065 0.941195 -0.215679 -nan 
-0.273571 0.937359 -0.215679 -nan 
-0.287019 0.933329 -0.215679 -nan 
-0.300409 0.929106 -0.215679 -nan 
