0.843906 -1.843906 
0.609893 -1.609893 
-0.472419 -0.527581 
-1.691034 0.691034 
-1.057364 0.057364 
-0.749551 -0.250449 
0.902949 -1.902949 
0.418368 -1.418368 
-0.605828 -0.394172 
0.953723 -1.953723 
-0.889305 -0.110695 
0.212102 -1.212102 
-1.621241 0.621241 
0.656754 -1.656754 
-1.944161 0.944161 
0.402795 -1.402795 
-1.124318 0.124318 
0.759309 -1.759309 
-1.271214 0.271214 
0.762264 -1.762264 
0.296387 -1.296387 
-1.854050 0.854050 
-0.276207 -0.723793 
-1.940271 0.940271 
-1.137726 0.137726 
0.074188 -1.074188 
-0.625865 -0.374135 
-0.889356 -0.110644 
0.306533 -1.306533 
-1.805796 0.805796 
0.498561 -1.498561 
0.262118 -1.262118 
-0.390313 -0.609687 
0.777506 -1.777506 
0.089703 -1.089703 
-0.990104 -0.009896 
-1.447517 0.447517 
-1.414574 0.414574 
-1.279837 0.279837 
0.394241 -1.394241 
-1.341392 0.341392 
-1.444594 0.444594 
0.754719 -1.754719 
-1.214362 0.214362 
0.433449 -1.433449 
-0.576375 -0.423625 
-1.423159 0.423159 
0.306253 -1.306253 
0.707170 -1.707170 
-0.474999 -0.525001 
-0.376472 -0.623528 
-1.817038 0.817038 
-1.309258 0.309258 
-0.547712 -0.452288 
-0.586457 -0.413543 
0.993343 -1.993343 
0.314958 -1.314958 
-0.895106 -0.104894 
0.214800 -1.214800 
-0.869071 -0.130929 
0.870373 -1.870373 
-1.419741 0.419741 
-1.759703 0.759703 
0.633741 -1.633741 
-0.029730 -0.970270 
-0.255662 -0.744338 
-1.306360 0.306360 
0.769810 -1.769810 
0.695688 -1.695688 
0.795287 -1.795287 
0.068627 -1.068627 
-1.818618 0.818618 
-1.662621 0.662621 
-1.546739 0.546739 
-1.823194 0.823194 
-0.799573 -0.200427 
-0.861255 -0.138745 
-1.505607 0.505607 
-0.332802 -0.667198 
-0.673492 -0.326508 
-0.713123 -0.286877 
-0.768734 -0.231266 
-0.001854 -0.998146 
-1.635102 0.635102 
0.223173 -1.223173 
0.803065 -1.803065 
0.948816 -1.948816 
0.675384 -1.675384 
-0.729278 -0.270722 
0.838373 -1.838373 
-0.287164 -0.712836 
-0.505293 -0.494707 
0.819487 -1.819487 
-0.769377 -0.230623 
0.117234 -1.117234 
0.124152 -1.124152 
0.627976 -1.627976 
0.384626 -1.384626 
-0.643507 -0.356493 
-1.680043 0.680043 
0.909710 -1.909710 
-0.128534 -0.871466 
-1.892531 0.892531 
-1.855279 0.855279 
-0.324505 -0.675495 
0.825719 -1.825719 
-0.978105 -0.021895 
-1.760087 0.760087 
-1.690473 0.690473 
0.328066 -1.328066 
-0.972334 -0.027666 
0.830870 -1.830870 
-0.192365 -0.807635 
0.281765 -1.281765 
-0.034978 -0.965022 
-1.256206 0.256206 
0.724744 -1.724744 
-0.266742 -0.733258 
-0.837891 -0.162109 
-0.789595 -0.210405 
-0.138927 -0.861073 
-1.774064 0.774064 
0.356551 -1.356551 
-1.275650 0.275650 
-0.063616 -0.936384 
0.092838 -1.092838 
-0.495366 -0.504634 
-1.380308 0.380308 
-0.860795 -0.139205 
-1.523602 0.523602 
0.503179 -1.503179 
-0.021042 -0.978958 
-1.164549 0.164549 
0.060137 -1.060137 
0.590195 -1.590195 
-0.164835 -0.835165 
-0.693334 -0.306666 
-0.665764 -0.334236 
0.526950 -1.526950 
-1.670706 0.670706 
0.111002 -1.111002 
-0.572616 -0.427384 
-0.654160 -0.345840 
-1.072094 0.072094 
-0.051467 -0.948533 
0.589271 -1.589271 
0.624495 -1.624495 
-1.320365 0.320365 
0.280445 -1.280445 
0.457507 -1.457507 
-1.989686 0.989686 
-1.678092 0.678092 
-1.646227 0.646227 
-0.019803 -0.980197 
-1.285271 0.285271 
-0.655944 -0.344056 
-0.268377 -0.731623 
-1.558634 0.558634 
-0.181485 -0.818515 
0.562507 -1.562507 
0.773575 -1.773575 
0.218759 -1.218759 
-1.279993 0.279993 
0.858017 -1.858017 
0.638166 -1.638166 
-0.128908 -0.871092 
-1.391804 0.391804 
-1.034540 0.034540 
-1.150856 0.150856 
-1.157309 0.157309 
0.255147 -1.255147 
-0.610397 -0.389603 
-0.041814 -0.958186 
-0.935768 -0.064232 
-1.799758 0.799758 
-0.456250 -0.543750 
0.778517 -1.778517 
0.371888 -1.371888 
-1.339097 0.339097 
-1.501024 0.501024 
-0.454571 -0.545429 
0.947549 -1.947549 
-0.436931 -0.563069 
-1.884406 0.884406 
-1.141335 0.141335 
-1.023915 0.023915 
-1.854969 0.854969 
-0.899418 -0.100582 
-0.803343 -0.196657 
0.879919 -1.879919 
0.791554 -1.791554 
-0.629284 -0.370716 
0.186177 -1.186177 
-1.931404 0.931404 
0.972508 -1.972508 
-1.853850 0.853850 
0.937640 -1.937640 
-1.328437 0.328437 
-0.993292 -0.006708 
-1.087079 0.087079 
-0.254560 -0.745440 
-0.020814 -0.979186 
-0.745307 -0.254693 
-1.006312 0.006312 
0.244582 -1.244582 
-1.151750 0.151750 
0.297275 -1.297275 
-0.393793 -0.606207 
0.961569 -1.961569 
-0.669468 -0.330532 
0.242374 -1.242374 
-0.547985 -0.452015 
-0.429619 -0.570381 
-1.319276 0.319276 
0.910733 -1.910733 
-0.557537 -0.442463 
-1.517350 0.517350 
-1.453355 0.453355 
-1.498583 0.498583 
-0.811306 -0.188694 
0.413939 -1.413939 
-0.217865 -0.782135 
-0.744091 -0.255909 
-1.805335 0.805335 
0.063144 -1.063144 
-0.848444 -0.151556 
-1.998121 0.998121 
-1.514466 0.514466 
-0.272852 -0.727148 
-0.850650 -0.149350 
0.759902 -1.759902 
-1.705945 0.705945 
-1.986537 0.986537 
-0.020105 -0.979895 
0.381032 -1.381032 
-1.739122 0.739122 
0.205533 -1.205533 
-1.493815 0.493815 
0.431355 -1.431355 
-0.321079 -0.678921 
0.226047 -1.226047 
0.800018 -1.800018 
0.434047 -1.434047 
-1.199813 0.199813 
-0.548191 -0.451809 
0.799075 -1.799075 
-0.458649 -0.541351 
-0.545738 -0.454262 
-1.066171 0.066171 
0.069693 -1.069693 
-1.397253 0.397253 
0.109831 -1.109831 
-0.626415 -0.373585 
-1.730278 0.730278 
-1.683134 0.683134 
0.299439 -1.299439 
-0.220880 -0.779120 
-0.229161 -0.770839 
0.385009 -1.385009 
0.374360 -1.374360 
-0.479438 -0.520562 
0.048529 -1.048529 
0.266565 -1.266565 
-0.383274 -0.616726 
-1.063052 0.063052 
-1.484746 0.484746 
-1.983009 0.983009 
-0.652025 -0.347975 
0.241102 -1.241102 
0.195515 -1.195515 
-1.433660 0.433660 
0.100880 -1.100880 
-1.405588 0.405588 
-1.441374 0.441374 
-1.557256 0.557256 
-1.183761 0.183761 
0.106422 -1.106422 
0.025220 -1.025220 
-1.632442 0.632442 
-0.426619 -0.573381 
-0.671634 -0.328366 
0.844201 -1.844201 
-0.286279 -0.713721 
0.735932 -1.735932 
0.809872 -1.809872 
-1.487210 0.487210 
-1.573599 0.573599 
0.721672 -1.721672 
-1.514611 0.514611 
-0.999766 -0.000234 
-1.786716 0.786716 
0.891440 -1.891440 
-0.318760 -0.681240 
-1.307307 0.307307 
0.558606 -1.558606 
-1.646696 0.646696 
-0.645292 -0.354708 
0.232328 -1.232328 
-0.610320 -0.389680 
-0.976748 -0.023252 
-1.100293 0.100293 
-0.424235 -0.575765 
-0.850288 -0.149712 
0.346921 -1.346921 
-0.422265 -0.577735 
0.563235 -1.563235 
0.163627 -1.163627 
-0.889275 -0.110725 
-0.628665 -0.371335 
0.893665 -1.893665 
-0.930510 -0.069490 
-0.183087 -0.816913 
-1.555525 0.555525 
0.492628 -1.492628 
-1.982498 0.982498 
-1.966293 0.966293 
0.051922 -1.051922 
0.243316 -1.243316 
0.906909 -1.906909 
-0.163265 -0.836735 
-0.062608 -0.937392 
-1.724338 0.724338 
-1.145355 0.145355 
-0.054114 -0.945886 
-1.810196 0.810196 
-1.844079 0.844079 
0.086521 -1.086521 
-1.316507 0.316507 
-1.977924 0.977924 
-0.634850 -0.365150 
-1.307999 0.307999 
-1.043214 0.043214 
-1.991671 0.991671 
0.945556 -1.945556 
-0.209661 -0.790339 
-0.600118 -0.399882 
-1.817739 0.817739 
-0.171250 -0.828750 
-1.938069 0.938069 
-1.737115 0.737115 
0.614187 -1.614187 
-0.488970 -0.511030 
0.391640 -1.391640 
-0.768297 -0.231703 
0.370644 -1.370644 
0.453293 -1.453293 
-1.004290 0.004290 
0.806566 -1.806566 
-1.389819 0.389819 
-1.080723 0.080723 
-0.465586 -0.534414 
-1.871748 0.871748 
-1.005297 0.005297 
0.753580 -1.753580 
0.731638 -1.731638 
-0.691631 -0.308369 
-1.564729 0.564729 
-0.953467 -0.046533 
0.013922 -1.013922 
0.240627 -1.240627 
-0.124912 -0.875088 
-0.552790 -0.447210 
0.103999 -1.103999 
-1.125162 0.125162 
-0.994101 -0.005899 
0.114701 -1.114701 
-0.886727 -0.113273 
-0.743013 -0.256987 
-0.800045 -0.199955 
-1.835390 0.835390 
-0.972968 -0.027032 
-1.722582 0.722582 
-0.707621 -0.292379 
-0.710785 -0.289215 
-1.397814 0.397814 
-0.309134 -0.690866 
0.223762 -1.223762 
0.348073 -1.348073 
-0.608148 -0.391852 
-0.958058 -0.041942 
0.017025 -1.017025 
-0.061936 -0.938064 
0.399597 -1.399597 
0.238275 -1.238275 
-0.794382 -0.205618 
-0.468855 -0.531145 
-1.124136 0.124136 
-1.305046 0.305046 
-1.867486 0.867486 
0.474543 -1.474543 
0.514011 -1.514011 
-1.788025 0.788025 
-0.696515 -0.303485 
-1.934466 0.934466 
0.782959 -1.782959 
0.093089 -1.093089 
-0.735881 -0.264119 
-0.069717 -0.930283 
-0.773796 -0.226204 
-0.736732 -0.263268 
-1.428557 0.428557 
-0.335527 -0.664473 
-0.397023 -0.602977 
-1.384450 0.384450 
-0.656403 -0.343597 
0.470191 -1.470191 
-0.744497 -0.255503 
0.595380 -1.595380 
0.242213 -1.242213 
0.254326 -1.254326 
-1.231610 0.231610 
-1.174844 0.174844 
0.378568 -1.378568 
0.696225 -1.696225 
-1.076004 0.076004 
-1.963406 0.963406 
-1.246093 0.246093 
0.942746 -1.942746 
-0.939506 -0.060494 
-0.907626 -0.092374 
-1.351611 0.351611 
-1.738302 0.738302 
-1.755269 0.755269 
-0.537120 -0.462880 
0.517993 -1.517993 
-0.487884 -0.512116 
0.064621 -1.064621 
0.318892 -1.318892 
0.092711 -1.092711 
0.047961 -1.047961 
0.974610 -1.974610 
-0.487855 -0.512145 
-1.214379 0.214379 
-1.914599 0.914599 
0.013187 -1.013187 
-0.749793 -0.250207 
-0.259660 -0.740340 
-0.434532 -0.565468 
-0.631016 -0.368984 
-0.527985 -0.472015 
-1.254446 0.254446 
-0.826641 -0.173359 
0.321403 -1.321403 
-0.746636 -0.253364 
0.507368 -1.507368 
-0.569180 -0.430820 
0.385880 -1.385880 
-1.789504 0.789504 
-0.602143 -0.397857 
0.017617 -1.017617 
-0.526329 -0.473671 
-1.927380 0.927380 
-0.220271 -0.779729 
0.199082 -1.199082 
-0.333565 -0.666435 
-0.964311 -0.035689 
-1.344772 0.344772 
0.222165 -1.222165 
0.701298 -1.701298 
-0.609256 -0.390744 
-1.223146 0.223146 
-0.309356 -0.690644 
0.764530 -1.764530 
-1.665765 0.665765 
0.197036 -1.197036 
-0.426569 -0.573431 
0.619676 -1.619676 
-1.115282 0.115282 
-1.715862 0.715862 
-0.451883 -0.548117 
-1.245103 0.245103 
-0.637437 -0.362563 
-0.207147 -0.792853 
-0.613245 -0.386755 
-0.939743 -0.060257 
-1.297183 0.297183 
0.599063 -1.599063 
-0.000156 -0.999844 
-0.705399 -0.294601 
-1.474019 0.474019 
-0.314069 -0.685931 
-0.837657 -0.162343 
-1.254537 0.254537 
0.705012 -1.705012 
0.130861 -1.130861 
0.980175 -1.980175 
-1.163065 0.163065 
-0.704118 -0.295882 
-0.072534 -0.927466 
-0.876061 -0.123939 
0.460136 -1.460136 
-0.175167 -0.824833 
-0.779783 -0.220217 
-0.577208 -0.422792 
-1.841243 0.841243 
-1.993546 0.993546 
-0.951816 -0.048184 
-1.849705 0.849705 
-1.784142 0.784142 
0.823248 -1.823248 
-0.891564 -0.108436 
0.232477 -1.232477 
-0.853839 -0.146161 
-0.424841 -0.575159 
-1.789004 0.789004 
-1.938651 0.938651 
-0.474147 -0.525853 
-0.269670 -0.730330 
0.710860 -1.710860 
0.260887 -1.260887 
0.101895 -1.101895 
-0.285696 -0.714304 
-1.563862 0.563862 
-0.056273 -0.943727 
-0.280093 -0.719907 
0.998715 -1.998715 
-0.429603 -0.570397 
-0.226286 -0.773714 
0.759552 -1.759552 
0.790185 -1.790185 
-1.952029 0.952029 
0.641680 -1.641680 
-0.262284 -0.737716 
-0.680106 -0.319894 
-0.474867 -0.525133 
-0.681808 -0.318192 
0.848122 -1.848122 
-1.222893 0.222893 
-0.102903 -0.897097 
-1.063745 0.063745 
-0.512191 -0.487809 
-1.554653 0.554653 
-1.833837 0.833837 
0.774764 -1.774764 
0.567934 -1.567934 
0.896264 -1.896264 
0.416484 -1.416484 
-0.810272 -0.189728 
-1.090047 0.090047 
0.602776 -1.602776 
-1.909597 0.909597 
-1.937886 0.937886 
-1.046534 0.046534 
-1.777216 0.777216 
-1.439945 0.439945 
-1.532434 0.532434 
0.094009 -1.094009 
0.106070 -1.106070 
-1.868027 0.868027 
0.185888 -1.185888 
-0.554216 -0.445784 
0.315811 -1.315811 
-0.379905 -0.620095 
0.016468 -1.016468 
-1.984839 0.984839 
-0.034866 -0.965134 
0.540213 -1.540213 
-1.955911 0.955911 
0.866469 -1.866469 
-1.655759 0.655759 
-0.574089 -0.425911 
0.474389 -1.474389 
-0.275281 -0.724719 
0.780093 -1.780093 
-1.538707 0.538707 
-0.443402 -0.556598 
-0.951868 -0.048132 
0.769345 -1.769345 
-0.622052 -0.377948 
0.198275 -1.198275 
-1.594942 0.594942 
-0.501327 -0.498673 
-1.809343 0.809343 
-1.561050 0.561050 
-0.190366 -0.809634 
-1.516349 0.516349 
-0.405003 -0.594997 
-1.244534 0.244534 
-0.461502 -0.538498 
0.176407 -1.176407 
0.501540 -1.501540 
-1.093132 0.093132 
-0.394586 -0.605414 
-1.782102 0.782102 
0.462026 -1.462026 
-0.623529 -0.376471 
-1.420418 0.420418 
0.812354 -1.812354 
-0.582095 -0.417905 
-1.172635 0.172635 
-0.965506 -0.034494 
-1.536916 0.536916 
-0.730946 -0.269054 
0.949206 -1.949206 
-0.245891 -0.754109 
-0.192657 -0.807343 
0.858619 -1.858619 
-0.194680 -0.805320 
-1.609576 0.609576 
-0.552605 -0.447395 
-0.560609 -0.439391 
0.719533 -1.719533 
0.699009 -1.699009 
0.789212 -1.789212 
0.783190 -1.783190 
-0.655547 -0.344453 
-0.072408 -0.927592 
-1.552825 0.552825 
-1.973913 0.973913 
-1.995802 0.995802 
0.521996 -1.521996 
-1.964155 0.964155 
-0.474248 -0.525752 
-1.155352 0.155352 
-1.135616 0.135616 
-0.231375 -0.768625 
0.115909 -1.115909 
-0.677252 -0.322748 
-0.979955 -0.020045 
0.931833 -1.931833 
-0.271464 -0.728536 
-0.379080 -0.620920 
-1.916177 0.916177 
-1.147226 0.147226 
0.464477 -1.464477 
-0.109893 -0.890107 
0.668514 -1.668514 
-0.632913 -0.367087 
-1.232883 0.232883 
-1.889558 0.889558 
-0.496222 -0.503778 
-1.064724 0.064724 
-1.632774 0.632774 
0.434606 -1.434606 
-1.630016 0.630016 
0.190506 -1.190506 
-1.357276 0.357276 
0.754648 -1.754648 
0.879521 -1.879521 
-1.163542 0.163542 
-0.535605 -0.464395 
-0.669529 -0.330471 
-0.347483 -0.652517 
0.327175 -1.327175 
-0.090707 -0.909293 
-0.948866 -0.051134 
-0.683315 -0.316685 
-0.967242 -0.032758 
-0.755566 -0.244434 
-1.928819 0.928819 
0.833802 -1.833802 
-1.287062 0.287062 
-1.926887 0.926887 
-0.796926 -0.203074 
-0.924992 -0.075008 
0.296632 -1.296632 
-0.233904 -0.766096 
-1.327689 0.327689 
-1.675339 0.675339 
0.838247 -1.838247 
0.437103 -1.437103 
0.647026 -1.647026 
0.875791 -1.875791 
0.437698 -1.437698 
-0.852852 -0.147148 
0.734643 -1.734643 
-0.229434 -0.770566 
-0.542523 -0.457477 
-1.084833 0.084833 
-0.203687 -0.796313 
-0.299918 -0.700082 
-0.470423 -0.529577 
-0.279951 -0.720049 
-1.115209 0.115209 
0.201374 -1.201374 
-0.721335 -0.278665 
-0.387581 -0.612419 
0.392265 -1.392265 
-0.394525 -0.605475 
0.608436 -1.608436 
-0.661158 -0.338842 
-1.266426 0.266426 
0.790659 -1.790659 
-0.046912 -0.953088 
-0.148398 -0.851602 
0.696001 -1.696001 
-0.157654 -0.842346 
-0.982138 -0.017862 
-1.572533 0.572533 
0.607105 -1.607105 
0.625692 -1.625692 
-0.732682 -0.267318 
-0.188539 -0.811461 
0.726321 -1.726321 
0.489546 -1.489546 
-1.830441 0.830441 
-0.322165 -0.677835 
-1.062203 0.062203 
-1.905817 0.905817 
0.174320 -1.174320 
-1.359715 0.359715 
0.497469 -1.497469 
-1.904101 0.904101 
-1.954973 0.954973 
0.417985 -1.417985 
-1.847793 0.847793 
-1.462098 0.462098 
-1.718213 0.718213 
0.079108 -1.079108 
0.766298 -1.766298 
0.342865 -1.342865 
0.397043 -1.397043 
-1.161011 0.161011 
0.489195 -1.489195 
-1.774276 0.774276 
0.878958 -1.878958 
-1.466163 0.466163 
-1.651359 0.651359 
0.891758 -1.891758 
-0.846898 -0.153102 
-1.954200 0.954200 
-0.646581 -0.353419 
0.724833 -1.724833 
0.933066 -1.933066 
-0.356686 -0.643314 
-1.627404 0.627404 
0.635221 -1.635221 
0.006880 -1.006880 
-1.895520 0.895520 
-0.592616 -0.407384 
-1.840409 0.840409 
-0.803786 -0.196214 
-1.337232 0.337232 
-0.676836 -0.323164 
-0.061477 -0.938523 
0.864269 -1.864269 
-1.218426 0.218426 
0.568026 -1.568026 
0.852894 -1.852894 
0.310350 -1.310350 
0.200457 -1.200457 
0.482388 -1.482388 
0.452586 -1.452586 
0.309889 -1.309889 
0.985344 -1.985344 
0.887269 -1.887269 
0.003614 -1.003614 
-1.161636 0.161636 
0.628338 -1.628338 
-1.779091 0.779091 
-0.362206 -0.637794 
-1.448816 0.448816 
-0.697135 -0.302865 
0.925776 -1.925776 
0.620302 -1.620302 
0.651967 -1.651967 
-0.080928 -0.919072 
-1.343563 0.343563 
-1.376377 0.376377 
-1.071278 0.071278 
-1.316401 0.316401 
-1.246098 0.246098 
-0.100526 -0.899474 
0.353596 -1.353596 
-1.246206 0.246206 
-1.905328 0.905328 
0.659682 -1.659682 
-0.189044 -0.810956 
-1.234933 0.234933 
0.118306 -1.118306 
-1.027142 0.027142 
0.206128 -1.206128 
-1.095372 0.095372 
-0.736413 -0.263587 
0.828891 -1.828891 
0.137219 -1.137219 
-1.991699 0.991699 
-1.800297 0.800297 
-0.516613 -0.483387 
-1.564413 0.564413 
0.127802 -1.127802 
-0.371232 -0.628768 
-0.823884 -0.176116 
0.750031 -1.750031 
0.176456 -1.176456 
0.326551 -1.326551 
-1.361389 0.361389 
-1.958756 0.958756 
-0.604756 -0.395244 
-1.928509 0.928509 
-1.502859 0.502859 
-0.263375 -0.736625 
0.099830 -1.099830 
0.413217 -1.413217 
-0.510374 -0.489626 
0.820398 -1.820398 
-1.620936 0.620936 
0.404912 -1.404912 
-0.111109 -0.888891 
-1.503638 0.503638 
-0.976719 -0.023281 
-0.785339 -0.214661 
-0.644407 -0.355593 
-1.794869 0.794869 
0.560736 -1.560736 
-1.025027 0.025027 
0.485331 -1.485331 
-1.436681 0.436681 
-0.352075 -0.647925 
0.168379 -1.168379 
0.825341 -1.825341 
-1.245021 0.245021 
-1.562056 0.562056 
-0.240415 -0.759585 
0.314835 -1.314835 
-1.607819 0.607819 
0.078862 -1.078862 
0.000009 -1.000009 
0.862748 -1.862748 
-1.814707 0.814707 
0.481762 -1.481762 
0.481362 -1.481362 
-1.128136 0.128136 
-1.447745 0.447745 
-1.978782 0.978782 
0.657340 -1.657340 
-0.290589 -0.709411 
-1.949035 0.949035 
-1.427789 0.427789 
-0.525812 -0.474188 
-0.933502 -0.066498 
-1.774837 0.774837 
-1.526788 0.526788 
-1.420185 0.420185 
-0.569688 -0.430312 
0.759444 -1.759444 
-0.074627 -0.925373 
0.879168 -1.879168 
0.285487 -1.285487 
0.317025 -1.317025 
-1.847944 0.847944 
0.153264 -1.153264 
0.386685 -1.386685 
-0.991179 -0.008821 
-0.985221 -0.014779 
0.845941 -1.845941 
-0.650621 -0.349379 
0.226637 -1.226637 
0.296276 -1.296276 
0.158551 -1.158551 
-1.428441 0.428441 
-0.361337 -0.638663 
-0.841199 -0.158801 
0.294168 -1.294168 
-0.050746 -0.949254 
0.750992 -1.750992 
-1.414441 0.414441 
-1.037223 0.037223 
-0.891515 -0.108485 
0.931139 -1.931139 
-0.545393 -0.454607 
-0.795459 -0.204541 
0.848184 -1.848184 
-0.373422 -0.626578 
-1.762371 0.762371 
0.871049 -1.871049 
0.703125 -1.703125 
-1.693880 0.693880 
-1.972457 0.972457 
-0.693787 -0.306213 
-0.788518 -0.211482 
-0.921893 -0.078107 
0.961462 -1.961462 
-0.230716 -0.769284 
-0.987518 -0.012482 
-1.806790 0.806790 
-0.522497 -0.477503 
0.271075 -1.271075 
-0.171071 -0.828929 
-1.529853 0.529853 
-0.317217 -0.682783 
0.875747 -1.875747 
-0.149092 -0.850908 
0.247833 -1.247833 
0.782155 -1.782155 
-1.144752 0.144752 
-0.388748 -0.611252 
0.790678 -1.790678 
-1.025761 0.025761 
0.642661 -1.642661 
-1.739616 0.739616 
-0.546190 -0.453810 
-0.766377 -0.233623 
-1.936427 0.936427 
-0.377461 -0.622539 
0.129111 -1.129111 
-1.125084 0.125084 
-0.308772 -0.691228 
0.186725 -1.186725 
-0.395725 -0.604275 
-0.506892 -0.493108 
0.962518 -1.962518 
-0.607122 -0.392878 
-0.322926 -0.677074 
-0.686843 -0.313157 
-0.646161 -0.353839 
-0.844394 -0.155606 
-1.688572 0.688572 
-1.467466 0.467466 
0.451781 -1.451781 
-1.091278 0.091278 
0.460393 -1.460393 
-1.414250 0.414250 
-0.490539 -0.509461 
0.090683 -1.090683 
-0.258644 -0.741356 
0.573258 -1.573258 
-1.311850 0.311850 
-0.542932 -0.457068 
-1.666746 0.666746 
-1.315041 0.315041 
-0.656233 -0.343767 
-0.505259 -0.494741 
-0.770207 -0.229793 
0.030196 -1.030196 
-0.817653 -0.182347 
0.262465 -1.262465 
-0.277445 -0.722555 
-0.205638 -0.794362 
0.620690 -1.620690 
-1.654249 0.654249 
-0.531165 -0.468835 
-1.934082 0.934082 
-1.114854 0.114854 
-0.477790 -0.522210 
-0.706788 -0.293212 
0.905492 -1.905492 
-0.952266 -0.047734 
-0.707827 -0.292173 
-1.572492 0.572492 
0.959100 -1.959100 
-1.738713 0.738713 
0.252595 -1.252595 
0.069780 -1.069780 
0.215859 -1.215859 
-0.067998 -0.932002 
-1.947485 0.947485 
0.480620 -1.480620 
0.557823 -1.557823 
-0.358580 -0.641420 
-0.415834 -0.584166 
-1.712798 0.712798 
0.571610 -1.571610 
0.889891 -1.889891 
-1.387538 0.387538 
-0.813847 -0.186153 
-0.072746 -0.927254 
0.793127 -1.793127 
-1.568717 0.568717 
0.226806 -1.226806 
-1.446623 0.446623 
0.208752 -1.208752 
-0.440355 -0.559645 
-1.275675 0.275675 
0.055138 -1.055138 
0.197500 -1.197500 
0.300377 -1.300377 
0.128962 -1.128962 
-1.180363 0.180363 
0.735771 -1.735771 
0.336252 -1.336252 
0.003661 -1.003661 
0.369364 -1.369364 
0.443356 -1.443356 
-1.340304 0.340304 
0.447790 -1.447790 
0.828969 -1.828969 
-0.181035 -0.818965 
-1.654086 0.654086 
0.506081 -1.506081 
-0.090965 -0.909035 
-1.959645 0.959645 
-0.811717 -0.188283 
-1.918601 0.918601 
-0.811830 -0.188170 
-1.559980 0.559980 
-1.260907 0.260907 
-0.212071 -0.787929 
-0.759530 -0.240470 
0.909105 -1.909105 
0.901446 -1.901446 
-1.886761 0.886761 
-0.986563 -0.013437 
-0.880971 -0.119029 
-0.524506 -0.475494 
-1.239597 0.239597 
0.328692 -1.328692 
-0.406059 -0.593941 
0.970075 -1.970075 
0.524896 -1.524896 
-0.507490 -0.492510 
-0.317332 -0.682668 
0.408597 -1.408597 
0.340061 -1.340061 
-0.298119 -0.701881 
0.549233 -1.549233 
-0.393940 -0.606060 
-0.666257 -0.333743 
-0.405323 -0.594677 
-1.021152 0.021152 
-1.922118 0.922118 
-1.545300 0.545300 
0.540009 -1.540009 
0.923549 -1.923549 
-1.276018 0.276018 
-1.331670 0.331670 
0.413361 -1.413361 
-0.551905 -0.448095 
0.821595 -1.821595 
0.471025 -1.471025 
-1.962679 0.962679 
-1.873196 0.873196 
-0.317270 -0.682730 
-0.737121 -0.262879 
-1.086681 0.086681 
-1.652422 0.652422 
-1.019022 0.019022 
-1.602224 0.602224 
0.850920 -1.850920 
-1.968928 0.968928 
0.769770 -1.769770 
0.791393 -1.791393 
-1.949599 0.949599 
-0.994912 -0.005088 
0.027644 -1.027644 
-0.604527 -0.395473 
0.496370 -1.496370 
-1.291653 0.291653 
0.982824 -1.982824 
-0.543493 -0.456507 
-0.787047 -0.212953 
-0.112655 -0.887345 
0.606363 -1.606363 
0.714918 -1.714918 
0.606446 -1.606446 
-1.967815 0.967815 
-1.554607 0.554607 
-0.440654 -0.559346 
-0.936934 -0.063066 
-1.632211 0.632211 
-1.959453 0.959453 
0.155675 -1.155675 
-1.714461 0.714461 
-1.283983 0.283983 
-0.164751 -0.835249 
-0.835493 -0.164507 
-1.023391 0.023391 
0.242133 -1.242133 
0.336973 -1.336973 
-1.959745 0.959745 
-0.296959 -0.703041 
-0.680364 -0.319636 
0.896018 -1.896018 
0.644227 -1.644227 
0.443416 -1.443416 
-0.950206 -0.049794 
-0.224722 -0.775278 
0.020880 -1.020880 
-1.930508 0.930508 
0.329180 -1.329180 
-0.090579 -0.909421 
-0.047057 -0.952943 
-1.454461 0.454461 
-1.530999 0.530999 
-1.847873 0.847873 
-0.174068 -0.825932 
-1.418304 0.418304 
-0.996398 -0.003602 
-1.975451 0.975451 
-0.563203 -0.436797 
-1.340154 0.340154 
-0.048072 -0.951928 
0.692060 -1.692060 
-0.504058 -0.495942 
-1.290295 0.290295 
-0.333707 -0.666293 
-0.681192 -0.318808 
0.505155 -1.505155 
-0.185689 -0.814311 
-0.253141 -0.746859 
-1.516588 0.516588 
-1.178394 0.178394 
-1.281642 0.281642 
-0.457179 -0.542821 
0.473036 -1.473036 
-1.789128 0.789128 
0.466209 -1.466209 
0.568007 -1.568007 
-1.864392 0.864392 
-0.080179 -0.919821 
-0.110930 -0.889070 
-1.535561 0.535561 
-0.794651 -0.205349 
0.072225 -1.072225 
0.943750 -1.943750 
-0.013902 -0.986098 
-0.608124 -0.391876 
-0.507730 -0.492270 
-0.367089 -0.632911 
0.853141 -1.853141 
-1.985291 0.985291 
-0.761170 -0.238830 
0.226814 -1.226814 
-0.360814 -0.639186 
-0.129215 -0.870785 
-1.792265 0.792265 
-0.854879 -0.145121 
-1.032267 0.032267 
-1.358233 0.358233 
0.370131 -1.370131 
-1.140957 0.140957 
-0.987321 -0.012679 
-0.836066 -0.163934 
-0.638848 -0.361152 
0.540040 -1.540040 
-1.097207 0.097207 
-0.721694 -0.278306 
0.035667 -1.035667 
0.948459 -1.948459 
0.867541 -1.867541 
-0.766140 -0.233860 
0.579099 -1.579099 
-1.252550 0.252550 
