-0.668299 -0.743893 
0.230666 0.973033 
-0.953323 -0.301952 
-0.874373 0.485255 
0.113940 -0.993488 
-0.849494 -0.527598 
-0.791940 -0.610599 
-0.999677 0.025397 
0.371487 0.928438 
-0.289814 -0.957083 
-0.758860 -0.651253 
-0.095004 -0.995477 
-0.719344 -0.694654 
0.529418 0.848361 
0.768777 -0.639517 
-0.732170 -0.681122 
0.982574 0.185870 
0.853291 -0.521435 
-0.415049 -0.909799 
0.973644 -0.228073 
0.408018 0.912974 
0.631623 0.775276 
0.697313 -0.716767 
-0.947606 -0.319441 
0.882475 0.470360 
0.943710 -0.330775 
0.960779 0.277316 
0.215520 0.976499 
-0.857924 -0.513777 
0.984387 -0.176020 
-0.326563 -0.945175 
0.191155 0.981560 
0.398338 0.917239 
0.025922 0.999664 
-0.643448 -0.765490 
0.956652 -0.291233 
0.505400 -0.862885 
0.042164 0.999111 
-0.948947 0.315435 
0.988885 0.148682 
0.944012 -0.329910 
0.925547 0.378633 
0.054061 -0.998538 
-0.908243 -0.418444 
0.168783 0.985653 
-0.597021 -0.802226 
0.379977 0.924996 
-0.017362 0.999849 
-0.927741 -0.373225 
0.683852 -0.729621 
0.211134 0.977457 
-0.037790 -0.999286 
0.997594 0.069328 
0.847836 0.530259 
-0.283403 0.959001 
0.847742 0.530408 
0.975507 0.219968 
-0.538234 0.842795 
-0.335238 0.942134 
-0.723896 -0.689909 
-0.381482 0.924376 
0.999958 0.009192 
0.538811 -0.842427 
-0.999832 0.018304 
0.016732 0.999860 
-0.991566 0.129603 
-0.951161 0.308695 
0.871221 0.490891 
-0.171296 -0.985220 
0.805228 -0.592965 
0.788551 0.614970 
-0.486740 -0.873547 
0.969793 -0.243931 
0.656701 -0.754151 
0.076548 0.997066 
0.404115 0.914708 
-0.997064 -0.076579 
-0.893196 0.449668 
-0.921586 0.388174 
0.896436 0.443174 
-0.282726 0.959201 
-0.574001 -0.818854 
0.408981 -0.912543 
-0.348545 0.937292 
-0.052454 -0.998623 
0.759223 0.650831 
-0.792624 0.609711 
0.168496 -0.985702 
-0.957157 0.289570 
-0.308712 -0.951156 
-0.802018 0.597299 
0.097466 -0.995239 
-0.299955 -0.953953 
0.071045 0.997473 
-0.079232 0.996856 
0.948801 -0.315875 
-0.199721 -0.979853 
-0.232362 -0.972629 
0.981675 0.190561 
-0.931159 0.364615 
-0.763840 -0.645405 
0.656911 0.753968 
0.771740 0.635938 
-0.898201 -0.439585 
1.000000 -0.000279 
-0.574997 0.818155 
0.039115 -0.999235 
-0.997085 -0.076301 
0.145687 -0.989331 
0.351828 0.936065 
-0.860008 -0.510281 
0.907777 0.419452 
0.564550 -0.825399 
-0.817380 0.576099 
-0.709551 0.704654 
-0.853875 -0.520478 
-0.995516 -0.094589 
0.132771 -0.991147 
-0.656911 0.753969 
0.980255 -0.197736 
-0.983723 0.179692 
0.076509 -0.997069 
-0.101253 -0.994861 
0.466491 0.884526 
0.999985 0.005479 
0.999756 -0.022110 
0.722007 0.691886 
-0.194350 -0.980932 
-0.253810 -0.967254 
0.576929 0.816794 
0.538632 0.842541 
-0.430400 0.902638 
-0.236845 0.971547 
-0.120120 0.992759 
0.783372 -0.621553 
-0.236574 0.971613 
-0.743163 -0.669111 
-0.590435 -0.807085 
0.310020 -0.950730 
-0.770241 0.637753 
0.547752 -0.836641 
-0.751759 0.659438 
-0.966714 0.255858 
-0.381329 -0.924440 
0.234571 -0.972099 
0.505641 -0.862744 
-0.155543 0.987829 
-0.325469 0.945553 
-0.787971 -0.615713 
-0.642614 -0.766190 
-0.132073 0.991240 
0.885784 0.464098 
-0.813110 0.582110 
0.999519 0.031028 
0.002703 0.999996 
-0.816288 0.577646 
0.999960 0.008921 
-0.689932 0.723875 
0.725277 0.688458 
-0.245171 -0.969480 
-0.989298 -0.145907 
-0.189396 0.981901 
0.980611 0.195964 
0.376067 -0.926593 
-0.952041 -0.305971 
0.889985 -0.455989 
0.811322 0.584599 
0.502793 0.864407 
-0.893500 -0.449062 
0.807322 -0.590111 
-0.938550 -0.345144 
-0.865120 0.501564 
-0.217770 0.976000 
0.995617 0.093520 
0.793561 0.608491 
0.897686 0.440635 
0.584109 -0.811675 
-0.724518 0.689256 
-0.708813 0.705397 
-0.960020 0.279933 
0.993687 0.112192 
-0.605602 -0.795768 
-0.980286 -0.197583 
-0.873285 0.487210 
-0.580619 -0.814175 
0.194933 -0.980817 
0.431417 -0.902153 
-0.573333 -0.819323 
0.575498 0.817803 
0.933990 -0.357298 
-0.653752 0.756709 
-0.450016 -0.893021 
0.173937 0.984757 
-0.789364 0.613925 
-0.996702 0.081146 
0.135712 -0.990748 
-0.422580 0.906326 
-0.856084 -0.516836 
0.924645 -0.380831 
0.784572 -0.620038 
-0.996127 0.087932 
-0.999267 0.038293 
-0.367760 0.929921 
0.131105 -0.991369 
-0.998468 -0.055326 
-0.857688 0.514170 
0.554523 -0.832169 
-0.628122 0.778115 
0.267015 -0.963692 
0.193956 0.981010 
0.385189 -0.922838 
0.373448 -0.927651 
0.663196 -0.748446 
-0.559933 0.828538 
0.125834 0.992051 
-0.994430 -0.105395 
0.703495 0.710701 
0.949269 0.314466 
0.483787 0.875186 
-0.176353 0.984327 
0.998966 -0.045463 
-0.978537 -0.206069 
0.958386 -0.285476 
0.218528 0.975831 
0.898933 -0.438085 
-0.932060 0.362303 
0.996459 -0.084074 
0.017177 0.999852 
0.985174 0.171560 
0.889353 -0.457222 
0.633423 0.773806 
-0.996443 -0.084267 
-0.871192 0.490942 
-0.952526 0.304459 
-0.214178 0.976795 
0.897020 -0.441991 
0.660426 -0.750891 
0.694091 0.719887 
-0.219518 0.975609 
-0.547284 -0.836947 
-0.571593 0.820537 
0.815772 0.578373 
-0.980777 0.195132 
0.235049 0.971983 
-0.935982 0.352048 
-0.316996 -0.948427 
-0.131298 -0.991343 
-0.908659 -0.417539 
-0.002667 -0.999996 
0.804089 -0.594509 
0.571240 -0.820783 
-0.048127 -0.998841 
-0.909341 0.416051 
0.313154 -0.949702 
0.964183 -0.265238 
-0.635172 0.772371 
0.052202 0.998637 
0.938470 -0.345362 
-0.783168 -0.621811 
-0.119898 0.992786 
0.676724 -0.736237 
-0.014916 -0.999889 
0.203132 -0.979151 
-0.228106 0.973636 
0.318633 0.947878 
0.912923 0.408131 
0.225722 0.974192 
0.922187 0.386745 
0.339844 0.940482 
-0.999980 0.006364 
-0.181013 -0.983481 
-0.965953 -0.258719 
-0.819437 -0.573169 
0.369442 0.929254 
0.024424 -0.999702 
0.968761 0.247995 
0.764217 -0.644959 
-0.994254 0.107046 
-0.776726 -0.629838 
-0.646994 -0.762495 
-0.735829 0.677167 
-0.960657 0.277736 
-0.730473 0.682941 
0.387384 -0.921918 
-0.037068 0.999313 
-0.523168 0.852230 
0.466008 0.884781 
-0.999885 0.015149 
-0.196650 0.980474 
0.185204 -0.982700 
0.104845 -0.994489 
0.588784 0.808291 
-0.985353 -0.170525 
-0.952457 -0.304671 
-0.921286 0.388885 
-0.152329 -0.988330 
-0.745175 -0.666869 
-0.586804 -0.809729 
0.241757 -0.970337 
0.373935 -0.927455 
0.591945 0.805978 
-0.998069 -0.062119 
-0.601154 0.799133 
-0.023099 -0.999733 
-0.311004 -0.950409 
0.784213 0.620492 
0.225551 -0.974231 
-0.850649 -0.525734 
-0.846128 -0.532980 
-0.788799 0.614651 
0.149495 0.988762 
0.983522 -0.180788 
0.587055 -0.809547 
-0.784469 -0.620168 
0.214329 -0.976761 
0.787230 0.616660 
0.938935 -0.344096 
0.964099 -0.265544 
-0.796481 -0.604664 
0.152736 0.988267 
-0.082396 -0.996600 
-0.684839 0.728695 
-0.708879 0.705330 
-0.088756 0.996053 
0.874292 -0.485400 
0.378788 -0.925484 
0.997949 -0.064007 
-0.975199 -0.221331 
-0.971665 0.236362 
0.179153 -0.983821 
-0.569935 0.821690 
-0.765675 -0.643228 
-0.239921 0.970792 
-0.314021 -0.949416 
-0.625370 0.780329 
0.997266 -0.073897 
0.342846 -0.939392 
0.619168 0.785259 
-0.887173 -0.461436 
-0.790769 0.612115 
-0.971059 -0.238839 
0.323622 -0.946186 
-0.667076 0.744990 
-0.763417 0.645906 
-0.840666 0.541553 
0.584704 0.811247 
-0.999289 0.037707 
-0.602985 0.797753 
0.779134 0.626857 
0.818715 0.574201 
-0.880490 -0.474064 
0.560528 -0.828135 
-0.979104 0.203358 
0.958533 -0.284982 
0.775117 0.631818 
-0.757313 0.653052 
0.099334 -0.995054 
0.813968 0.580910 
0.883071 -0.469239 
0.138674 0.990338 
0.717336 -0.696727 
-0.117725 0.993046 
0.530834 -0.847476 
0.504274 0.863544 
0.979782 -0.200067 
0.329342 0.944211 
0.566708 0.823918 
0.147973 -0.988991 
-0.537532 0.843244 
-0.122583 -0.992458 
0.488364 0.872640 
0.723375 -0.690456 
-0.978721 -0.205196 
-0.975884 -0.218290 
-0.106267 0.994338 
0.933902 -0.357529 
-0.393516 -0.919318 
0.068698 -0.997638 
-0.277909 0.960607 
0.269679 -0.962950 
0.629088 -0.777334 
0.700086 -0.714059 
-0.646290 -0.763092 
-0.457866 0.889021 
0.467561 -0.883961 
-0.018815 -0.999823 
-0.233829 -0.972278 
-0.833144 -0.553056 
0.565492 -0.824754 
-0.662718 -0.748869 
0.432177 -0.901789 
-0.168981 -0.985619 
0.821680 -0.569949 
-0.534829 -0.844960 
0.765913 -0.642944 
0.691040 -0.722817 
0.621679 -0.783272 
0.963783 0.266688 
-0.612604 -0.790390 
0.326318 0.945260 
0.146534 -0.989206 
0.390551 -0.920581 
0.888710 0.458469 
-0.346396 0.938088 
-0.582087 0.813127 
-0.550314 0.834958 
0.011893 0.999929 
0.976582 0.215144 
0.795180 0.606374 
-0.963845 -0.266464 
0.470537 -0.882380 
0.971593 -0.236658 
-0.865045 0.501694 
-0.977441 0.211211 
-0.234465 0.972124 
0.039016 0.999239 
0.229564 0.973294 
1.000000 0.000655 
0.520129 -0.854088 
0.932544 0.361056 
-0.662227 -0.749303 
-0.545419 -0.838164 
0.198282 -0.980145 
-0.971203 -0.238252 
-0.416509 0.909132 
-0.478312 -0.878190 
-0.843352 0.537361 
0.453163 0.891428 
-0.226786 -0.973945 
0.941366 0.337387 
-0.694756 0.719246 
-0.996663 0.081622 
0.678244 -0.734837 
-0.947189 0.320677 
0.268672 -0.963232 
0.202719 0.979237 
0.253500 -0.967336 
0.966359 0.257196 
-0.012706 0.999919 
0.788144 -0.615490 
-0.862887 -0.505398 
0.876330 0.481711 
0.620095 -0.784527 
0.999991 0.004287 
-0.958303 -0.285753 
0.617267 0.786754 
0.034732 0.999397 
0.058129 -0.998309 
0.616752 0.787158 
0.871637 0.490151 
0.414654 -0.909979 
0.181390 -0.983411 
-0.064581 -0.997912 
-0.809693 -0.586853 
-0.410466 0.911876 
0.934132 0.356927 
-0.128083 0.991763 
-0.143839 -0.989601 
0.105140 0.994457 
0.994970 -0.100172 
0.198473 -0.980106 
-0.788306 -0.615284 
-0.983474 0.181049 
-0.585605 -0.810597 
0.943981 0.329998 
-0.089839 0.995956 
0.675053 -0.737769 
0.558518 -0.829492 
-0.342973 0.939345 
0.729132 0.684373 
-0.070352 -0.997522 
0.770690 -0.637211 
0.309291 0.950967 
-0.826208 -0.563366 
0.773414 -0.633901 
-0.024653 -0.999696 
-0.066760 -0.997769 
0.660380 0.750931 
-0.999439 -0.033501 
0.744227 -0.667927 
0.207542 0.978226 
-0.444906 0.895577 
-0.521852 -0.853036 
0.962781 -0.270284 
0.885810 -0.464049 
0.992066 -0.125722 
0.995836 0.091162 
0.346770 0.937950 
-0.267113 -0.963665 
0.014046 0.999901 
0.438982 0.898496 
-0.997509 0.070537 
0.604151 -0.796870 
-0.594399 -0.804170 
0.641323 0.767271 
0.833273 -0.552862 
0.854318 -0.519750 
0.998996 0.044801 
0.006803 -0.999977 
0.195217 0.980760 
0.697740 0.716352 
-0.997978 0.063563 
0.775402 0.631468 
-0.465423 0.885089 
0.860346 0.509710 
0.999995 -0.003142 
0.896294 0.443461 
0.451136 -0.892455 
0.662736 0.748853 
-0.880934 -0.473239 
-0.260347 -0.965515 
-0.595002 0.803724 
0.815755 -0.578398 
-0.687757 0.725941 
-0.355623 0.934630 
0.454198 -0.890901 
-0.591033 0.806647 
-0.439345 0.898319 
0.993123 0.117078 
0.935211 0.354092 
-0.904401 -0.426684 
0.330769 0.943712 
-0.957858 -0.287243 
-0.886406 0.462908 
0.562296 -0.826936 
-0.393903 -0.919152 
-0.482694 0.875789 
0.050580 -0.998720 
-0.352329 -0.935876 
0.872485 0.488641 
0.989379 -0.145360 
0.424583 -0.905389 
-0.901780 -0.432195 
0.858957 0.512048 
0.603739 0.797182 
-0.555549 -0.831484 
0.860561 0.509347 
0.187608 0.982244 
-0.992690 0.120691 
0.188898 0.981997 
0.299566 -0.954076 
0.374973 0.927036 
-0.901649 -0.432468 
-0.307464 -0.951560 
-0.930864 -0.365367 
0.724844 -0.688913 
-0.987395 -0.158277 
0.844893 -0.534935 
0.300407 0.953811 
-0.962073 -0.272791 
0.979569 -0.201107 
0.135288 -0.990806 
-0.060788 -0.998151 
-0.996055 -0.088743 
0.338733 0.940883 
-0.859587 -0.510989 
0.310780 0.950482 
-0.987519 -0.157500 
-0.553812 0.832642 
0.780037 -0.625734 
-0.784634 -0.619959 
-0.426897 0.904300 
-0.235342 -0.971913 
0.439625 0.898182 
-0.829732 0.558162 
0.632706 -0.774392 
0.502590 -0.864525 
-0.998333 0.057711 
0.879343 0.476190 
-0.394576 0.918863 
-0.245256 -0.969458 
0.717742 -0.696309 
-0.999774 -0.021237 
-0.198125 0.980177 
-0.883260 -0.468884 
0.922894 0.385053 
0.531647 0.846966 
0.797912 0.602774 
0.985726 -0.168359 
-0.648135 0.761525 
-0.603219 -0.797576 
0.931728 -0.363156 
0.666839 0.745202 
-0.759433 0.650586 
-0.960280 0.279038 
-0.475267 0.879841 
0.985241 -0.171174 
-0.563657 -0.826009 
0.607911 -0.794005 
-0.403112 0.915151 
-0.956535 -0.291618 
-0.969238 0.246124 
-0.655483 -0.755210 
-0.058315 0.998298 
-0.647165 -0.762350 
0.965405 0.260756 
0.736178 0.676788 
-0.984329 0.176341 
-0.978844 -0.204606 
0.325074 0.945689 
0.226360 -0.974044 
0.041710 0.999130 
0.891811 0.452408 
-0.246995 0.969017 
-0.987588 -0.157069 
-0.575573 -0.817750 
-0.601074 0.799194 
-0.392015 -0.919959 
0.033662 -0.999433 
-0.457942 0.888982 
0.954651 0.297728 
-0.817429 0.576029 
-0.103839 0.994594 
0.414731 0.909944 
0.246027 -0.969263 
-0.177816 -0.984064 
-0.997715 -0.067570 
0.076483 -0.997071 
-0.712619 0.701552 
-0.660172 0.751114 
0.881639 0.471925 
0.886230 -0.463246 
0.454997 -0.890493 
-0.221497 -0.975161 
0.410778 0.911736 
-0.973325 0.229429 
0.040445 -0.999182 
-0.314646 0.949209 
0.917615 -0.397470 
-0.244028 0.969768 
-0.999939 0.011006 
-0.179442 -0.983769 
-0.979103 -0.203367 
-0.896736 -0.442566 
0.997609 0.069104 
0.935007 0.354630 
0.154229 0.988035 
-0.654864 0.755747 
-0.040292 -0.999188 
0.992667 -0.120883 
-0.371955 -0.928251 
0.259021 -0.965872 
-0.741803 0.670618 
0.961856 -0.273556 
0.986313 -0.164882 
0.467502 0.883992 
-0.440229 -0.897885 
-0.995200 0.097860 
0.917159 -0.398522 
0.943629 0.331006 
0.583500 -0.812113 
0.996675 0.081478 
0.989609 -0.143785 
-0.457691 -0.889112 
-0.141306 -0.989966 
0.537603 0.843198 
0.649470 0.760387 
-0.994871 0.101152 
-0.969526 0.244989 
0.898195 0.439598 
0.144682 -0.989478 
0.966771 -0.255645 
0.271289 -0.962498 
-0.342886 0.939377 
-0.980078 -0.198614 
0.337152 -0.941450 
-0.653731 0.756727 
0.045081 -0.998983 
0.490709 0.871324 
0.782453 0.622710 
-0.076009 -0.997107 
0.626285 -0.779594 
0.804130 -0.594454 
0.725062 0.688684 
0.389134 -0.921181 
0.695110 -0.718904 
-0.269823 0.962910 
-0.998423 0.056134 
-0.621422 0.783476 
0.136270 0.990672 
-0.960721 -0.277515 
0.273672 0.961823 
0.055099 0.998481 
-0.990641 -0.136494 
0.729911 -0.683542 
0.980676 -0.195638 
-0.417480 -0.908686 
0.993812 0.111075 
-0.955857 0.293832 
0.627376 0.778717 
0.843808 0.536645 
0.152445 0.988312 
0.805603 0.592455 
0.745435 -0.666578 
-0.980669 -0.195675 
-0.671884 -0.740656 
-0.376225 -0.926528 
0.789167 -0.614179 
-0.770192 0.637812 
0.622689 -0.782469 
0.999941 0.010856 
0.694508 0.719485 
-0.220027 -0.975494 
0.810536 -0.585689 
0.008064 0.999967 
-0.984227 -0.176913 
0.142358 -0.989815 
-0.965054 -0.262050 
0.992605 0.121386 
0.687033 0.726626 
0.128097 -0.991762 
-0.919931 -0.392080 
-0.510864 0.859661 
0.997313 0.073258 
0.857805 0.513976 
0.214729 0.976674 
0.992373 -0.123270 
0.108926 -0.994050 
0.104917 0.994481 
-0.912346 0.409420 
0.842421 -0.538820 
-0.445153 0.895454 
-0.543717 -0.839269 
0.997884 0.065021 
0.265058 0.964233 
0.368982 0.929437 
-0.622304 -0.782776 
0.793667 -0.608352 
0.862029 0.506859 
0.978557 0.205975 
0.018191 -0.999835 
0.856476 0.516187 
0.531421 0.847108 
-0.979335 0.202246 
0.996530 -0.083240 
-0.842795 0.538235 
0.999667 -0.025799 
0.059471 -0.998230 
0.954387 -0.298572 
0.995407 0.095737 
0.766199 -0.642603 
-0.173857 -0.984771 
-0.878169 -0.478351 
0.160997 0.986955 
-0.101248 -0.994861 
-0.507436 -0.861689 
-0.929362 0.369170 
-0.223113 -0.974793 
-0.911835 0.410556 
-0.464638 -0.885500 
0.602655 0.798002 
-0.546933 0.837177 
0.999761 -0.021879 
0.342064 -0.939677 
-0.600210 0.799843 
0.286091 0.958202 
0.999585 -0.028797 
0.999610 -0.027916 
0.809986 0.586450 
0.876268 0.481825 
0.983926 0.178577 
0.601087 -0.799183 
0.501790 0.864990 
0.371604 0.928391 
-0.427035 0.904235 
0.572050 0.820219 
-0.812879 -0.582433 
-0.403564 0.914951 
0.852787 -0.522258 
-0.949699 -0.313164 
-0.489306 0.872112 
0.317800 -0.948158 
-0.143283 0.989682 
0.846869 -0.531802 
0.986954 0.161003 
0.999103 0.042343 
-0.887980 -0.459882 
-0.976675 0.214724 
-0.181637 -0.983366 
0.998499 0.054770 
0.643939 0.765077 
0.675263 -0.737577 
-0.591964 0.805964 
0.660524 0.750805 
-0.462101 -0.886827 
-0.289342 -0.957226 
-0.530454 0.847714 
-0.487447 -0.873152 
-0.315951 -0.948775 
-0.926801 0.375552 
-0.006428 -0.999979 
-0.141443 -0.989946 
-0.256954 0.966424 
0.861746 -0.507339 
0.866497 -0.499183 
-0.764146 -0.645043 
0.909091 0.416597 
-0.995097 -0.098901 
0.898565 -0.438840 
0.992833 -0.119512 
0.914070 0.405556 
-0.056955 0.998377 
0.202206 -0.979343 
-0.532342 0.846529 
0.482705 0.875783 
0.357246 -0.934010 
-0.567709 0.823229 
-0.025876 -0.999665 
-0.148359 0.988934 
0.912652 0.408737 
0.028915 -0.999582 
-0.852145 0.523306 
0.917755 -0.397146 
0.788511 0.615021 
-0.955763 -0.294138 
-0.776296 -0.630369 
0.360565 -0.932734 
0.756333 -0.654187 
-0.172005 0.985096 
-0.998876 -0.047397 
-0.455289 0.890343 
0.986181 0.165669 
0.094364 0.995538 
-0.743461 -0.668780 
0.933889 -0.357564 
0.578721 0.815525 
0.136720 0.990610 
0.997950 0.063997 
-0.495227 -0.868763 
0.557571 0.830129 
0.998446 -0.055729 
-0.100341 -0.994953 
-0.860538 0.509386 
0.147315 -0.989090 
0.895673 0.444714 
-0.861498 -0.507761 
-0.871192 -0.490942 
-0.874583 0.484876 
-0.485299 0.874348 
0.614758 -0.788716 
-0.996377 0.085048 
0.859950 0.510378 
-0.111122 0.993807 
-0.880653 0.473761 
0.364187 0.931326 
0.398523 -0.917158 
0.982292 0.187357 
0.999992 -0.003886 
-0.298577 -0.954386 
-0.353524 0.935426 
-0.999053 -0.043515 
0.985670 0.168686 
-0.503610 0.863931 
-0.050953 -0.998701 
-0.619993 -0.784607 
-0.161405 0.986888 
0.784978 -0.619523 
0.692474 -0.721443 
-0.224232 0.974536 
-0.926962 -0.375156 
0.984994 0.172587 
-0.169574 0.985518 
-0.280251 0.959927 
-0.935538 0.353225 
0.949784 0.312905 
-0.677906 0.735149 
0.985318 0.170728 
-0.673827 -0.738889 
0.236429 -0.971649 
-0.627449 0.778657 
-0.997014 0.077220 
-0.152935 0.988236 
-0.936985 0.349370 
0.034048 -0.999420 
-0.333505 -0.942748 
-0.666615 -0.745402 
-0.903057 -0.429520 
-0.150969 -0.988539 
-0.669507 -0.742806 
-0.140295 0.990110 
0.978075 0.208252 
0.636549 0.771236 
-0.305302 0.952255 
-0.672484 0.740112 
0.737800 -0.675019 
0.936432 -0.350849 
-0.621866 -0.783124 
0.160967 -0.986960 
0.395337 -0.918536 
0.902624 -0.430429 
-0.519474 0.854486 
0.547932 -0.836523 
0.271134 0.962542 
-0.674662 -0.738127 
-0.217130 0.976143 
-0.043665 0.999046 
0.999990 0.004404 
-0.380597 0.924741 
0.767607 -0.640921 
0.240705 -0.970598 
-0.481251 -0.876583 
-0.715823 0.698282 
0.922368 0.386312 
0.757177 0.653210 
0.673505 0.739183 
0.056580 -0.998398 
-0.017842 -0.999841 
-0.290720 -0.956808 
-0.995497 0.094795 
-0.730743 0.682653 
0.988132 -0.153609 
-0.993412 -0.114598 
-0.991640 -0.129033 
-0.155404 0.987851 
0.752868 -0.658171 
-0.818732 0.574176 
0.201061 0.979579 
-0.983613 -0.180295 
0.434900 0.900479 
0.979265 0.202582 
-0.965437 0.260637 
-0.995366 -0.096159 
0.706035 -0.708177 
-0.512637 -0.858606 
0.600558 0.799582 
0.537980 0.842957 
0.880171 -0.474657 
0.597031 0.802218 
-0.984271 0.176665 
0.371408 -0.928470 
0.922340 -0.386379 
0.628543 0.777774 
0.382472 0.923967 
1.000000 -0.000072 
-0.032131 0.999484 
-0.425384 0.905013 
0.056508 -0.998402 
0.999898 0.014293 
0.989591 0.143906 
0.038390 0.999263 
-0.740425 0.672139 
0.999952 -0.009812 
0.076377 -0.997079 
0.820964 -0.570981 
-0.145704 0.989328 
-0.598747 -0.800938 
-0.344306 0.938858 
-0.998420 0.056187 
0.444530 0.895764 
-0.995160 0.098269 
-0.989101 -0.147240 
-0.662634 -0.748943 
0.999998 -0.002120 
-0.802611 0.596502 
-0.303356 0.952877 
0.602251 0.798307 
-0.934615 -0.355661 
0.185284 0.982685 
-0.280854 0.959751 
0.982747 0.184952 
0.981209 0.192946 
0.111785 0.993732 
0.473848 0.880607 
0.197009 0.980402 
0.111856 0.993724 
-0.895377 0.445309 
-0.971081 -0.238752 
0.998457 -0.055524 
-0.901651 0.432465 
-0.926615 -0.376011 
0.093813 0.995590 
0.376928 -0.926242 
-0.930260 -0.366901 
0.999847 -0.017499 
-0.219422 -0.975630 
0.498529 -0.866873 
-0.612671 -0.790338 
0.991526 0.129909 
-0.449034 0.893515 
0.435606 -0.900138 
-0.999493 -0.031844 
0.575701 -0.817660 
-0.962799 0.270218 
-0.999558 -0.029725 
0.025672 0.999670 
0.034586 -0.999402 
-0.578256 -0.815856 
0.331550 -0.943437 
0.988505 -0.151186 
0.945423 -0.325845 
0.500321 -0.865840 
0.999101 0.042383 
0.429487 0.903073 
0.999541 0.030310 
0.155279 0.987871 
-0.849365 0.527806 
-0.908463 0.417966 
0.085067 -0.996375 
-0.818749 0.574152 
0.638361 -0.769737 
-0.453473 0.891270 
-0.648429 -0.761275 
-0.472347 -0.881413 
0.748856 -0.662733 
-0.661652 -0.749811 
-0.756289 0.654237 
-0.201180 -0.979554 
-0.187229 0.982316 
-0.834872 0.550445 
0.965583 0.260097 
0.802662 0.596435 
0.851977 -0.523580 
0.768558 -0.639780 
-0.933969 -0.357353 
-0.867164 0.498024 
0.659300 0.751880 
-0.389442 0.921051 
0.907758 0.419495 
0.927943 -0.372722 
-0.245716 0.969342 
0.994905 0.100812 
0.141552 -0.989931 
-0.286579 0.958057 
0.336258 0.941770 
0.171492 -0.985186 
-0.990936 -0.134337 
-0.782677 -0.622427 
0.255980 0.966682 
-0.218146 0.975916 
0.998184 0.060236 
0.907499 0.420055 
-0.770882 -0.636979 
-0.601395 -0.798952 
-0.058413 -0.998292 
-0.999426 0.033884 
-0.201149 0.979561 
0.697298 0.716782 
0.234255 0.972175 
-0.924577 -0.380994 
-0.976703 -0.214597 
-0.026667 0.999644 
-0.514885 -0.857259 
-0.944487 0.328550 
0.619058 0.785345 
0.174542 0.984650 
0.655399 -0.755283 
-0.182341 0.983235 
-0.974887 -0.222701 
0.911781 -0.410677 
0.197271 0.980349 
0.455419 -0.890277 
0.948537 -0.316667 
0.998402 -0.056514 
0.722423 0.691451 
0.617180 0.786822 
0.115541 -0.993303 
-0.622987 -0.782232 
0.006687 -0.999978 
0.989784 -0.142574 
0.899295 -0.437343 
0.066909 -0.997759 
0.958117 0.286377 
-0.971828 -0.235692 
-0.837400 0.546590 
0.229922 -0.973209 
0.979256 0.202628 
-0.366976 -0.930230 
0.857902 -0.513813 
0.032406 0.999475 
-0.015115 0.999886 
-0.948178 0.317739 
-0.999984 0.005741 
0.864944 -0.501869 
0.791149 -0.611624 
-0.623556 -0.781778 
0.645134 0.764069 
0.056569 -0.998399 
0.882372 -0.470552 
-0.458774 -0.888553 
-0.358441 -0.933552 
0.635372 0.772206 
-0.999993 0.003772 
-0.635620 -0.772002 
0.677997 0.735064 
-0.725026 -0.688721 
0.215137 -0.976584 
0.808478 -0.588527 
-0.087058 0.996203 
-0.975124 -0.221662 
0.716310 -0.697783 
0.357392 0.933955 
-0.286410 0.958107 
0.886138 -0.463422 
-0.127197 -0.991877 
-0.283852 -0.958868 
-0.247265 -0.968948 
0.076423 -0.997075 
-0.787801 0.615930 
-0.709987 -0.704215 
0.999028 0.044072 
-0.603952 -0.797021 
0.896950 0.442131 
-0.999265 -0.038336 
-0.922384 -0.386273 
0.980039 -0.198804 
0.593128 0.805108 
-0.299922 -0.953964 
-0.143047 -0.989716 
0.902205 0.431308 
-0.710051 0.704150 
-0.872678 0.488297 
0.240177 0.970729 
0.707390 -0.706824 
0.931657 0.363339 
-0.550709 0.834698 
-0.999681 0.025271 
0.555264 -0.831674 
0.046006 0.998941 
0.061854 -0.998085 
-0.725801 0.687904 
0.729998 0.683449 
0.954272 -0.298938 
-0.451209 -0.892418 
0.963604 0.267332 
-0.417891 -0.908497 
-0.727635 0.685965 
0.020766 -0.999784 
-0.937777 0.347239 
0.150725 -0.988576 
-0.718807 0.695210 
-0.952169 0.305572 
-0.878946 0.476921 
-0.952108 0.305762 
0.963184 -0.268845 
0.994948 -0.100391 
-0.872316 0.488942 
0.787740 0.616008 
-0.394177 -0.919035 
0.608695 0.793404 
0.445014 0.895524 
0.927024 0.375002 
-0.918611 -0.395162 
-0.762428 0.647073 
0.920828 -0.389970 
-0.712253 -0.701923 
-0.120234 -0.992746 
-0.910678 0.413116 
-0.979260 0.202610 
0.986163 -0.165779 
0.355996 0.934488 
0.571372 -0.820691 
0.833199 0.552974 
0.619071 0.785335 
-0.990208 -0.139599 
0.655046 0.755589 
0.454770 -0.890609 
0.816270 -0.577671 
0.769029 -0.639214 
-0.117219 0.993106 
-0.448039 -0.894014 
-0.108395 0.994108 
-0.191852 -0.981424 
0.820176 0.572111 
-0.200756 -0.979641 
-0.448639 -0.893713 
0.873468 0.486882 
0.654110 0.756399 
0.197123 -0.980379 
