,x,y,z,global,local
30,-0.667723,-0.248388,0.707332,313,30
31,-0.67166,-0.24564,0.704374,313,31
32,-0.589026,-0.180738,0.824308,313,32
33,-0.564453,-0.151119,0.864841,313,33
34,-0.838459,-0.43002,0.437102,313,34
35,-0.835409,-0.448826,0.431527,313,35
36,-0.697615,-0.494974,0.558692,313,36
37,-0.697176,-0.511948,0.551159,313,37
38,-0.85553,-0.187558,0.533036,313,38
39,-0.868036,-0.187126,0.519723,313,39
40,-0.863895,-0.120999,0.555395,313,40
41,-0.872622,-0.051554,0.578723,313,41
42,-0.82723,-0.092252,0.608586,313,42
43,-0.784085,-0.058426,0.671178,313,43
44,-0.818038,-0.265957,0.536574,313,44
45,-0.820396,-0.26673,0.53366,313,45
46,-0.528869,-0.429017,0.7722,313,46
47,-0.52614,-0.437903,0.770958,313,47
48,-0.558932,-0.141898,0.875159,313,48
49,-0.546864,-0.126324,0.895549,313,49
50,-0.765867,-0.448747,0.506729,313,50
51,-0.768917,-0.458112,0.499015,313,51
52,-0.618636,-0.496445,0.643364,313,52
53,-0.608561,-0.516291,0.644892,313,53
54,-0.569429,-0.531688,0.679924,313,54
55,-0.566105,-0.534069,0.682394,313,55
56,-0.705572,-0.114697,0.729493,313,56
57,-0.713043,-0.10474,0.726115,313,57
0,-0.797949,-0.60248,-0.072767,398,0
1,-0.807947,-0.599171,-0.031715,398,1
2,-0.765059,-0.65325,-0.036151,398,2
3,-0.704832,-0.746218,0.030897,398,3
4,-0.822564,-0.552006,-0.153874,398,4
5,-0.854784,-0.508318,-0.163716,398,5
6,-0.740727,-0.651101,-0.179975,398,6
7,-0.731517,-0.660892,-0.18877,398,7
8,-0.719763,-0.662578,-0.246524,398,8
9,-0.68336,-0.682507,-0.362083,398,9
10,-0.713177,-0.654785,-0.316495,398,10
11,-0.703814,-0.643707,-0.415953,398,11
12,-0.746313,-0.661618,-0.103817,398,12
13,-0.746038,-0.66174,-0.10481,398,13
14,-0.83802,-0.560336,-0.03254,398,14
15,-0.857573,-0.539771,-0.01291,398,15
16,-0.849891,-0.506124,-0.200222,398,16
17,-0.858789,-0.491183,-0.215314,398,17
18,-0.891795,-0.45001,-0.209986,398,18
19,-0.944417,-0.379542,-0.222248,398,19
20,-0.670043,-0.70398,-0.343314,398,20
21,-0.665032,-0.709694,-0.346429,398,21
22,-0.768613,-0.664867,0.033508,398,22
23,-0.771703,-0.674968,0.094072,398,23
24,-0.866241,-0.468117,-0.273383,398,24
25,-0.862104,-0.471048,-0.283646,398,25
26,-0.736334,-0.612929,-0.36857,398,26
27,-0.73785,-0.610189,-0.37198,398,27
28,-0.846677,-0.565473,0.03745,398,28
29,-0.850214,-0.567572,0.066047,398,29
30,-0.712135,-0.713412,-0.069916,398,30
31,-0.705433,-0.723569,-0.063268,398,31
32,-0.672266,-0.755153,-0.110758,398,32
33,-0.634295,-0.794907,-0.149656,398,33
34,-0.780436,-0.558523,-0.358825,398,34
35,-0.79176,-0.544553,-0.356322,398,35
36,-0.809167,-0.549604,-0.238314,398,36
37,-0.799982,-0.559409,-0.246904,398,37
38,-0.879818,-0.504237,-0.042826,398,38
39,-0.920709,-0.449354,-0.052889,398,39
40,-0.913379,-0.452927,-0.078053,398,40
41,-0.917317,-0.446906,-0.082187,398,41
42,-0.649956,-0.768545,-0.176507,398,42
43,-0.634389,-0.777889,-0.222384,398,43
44,-0.730636,-0.719322,0.057848,398,44
45,-0.721479,-0.732453,0.063717,398,45
46,-0.664468,-0.780411,-0.045174,398,46
47,-0.663649,-0.783063,-0.03829,398,47
48,-0.624679,-0.821995,-0.086254,398,48
49,-0.604631,-0.842947,-0.106952,398,49
50,-0.898241,-0.496318,0.024982,398,50
51,-0.902293,-0.494576,0.039898,398,51
52,-0.878088,-0.538419,0.094734,398,52
53,-0.889026,-0.528999,0.114681,398,53
54,-0.676032,-0.718059,-0.249587,398,54
55,-0.674536,-0.719958,-0.249692,398,55
56,-0.585067,-0.877347,-0.067094,398,56
57,-0.579608,-0.884975,-0.064454,398,57
0,-0.000743,-0.007156,-1.002471,486,0
1,-0.050563,-0.014971,-1.005944,486,1
2,-0.067465,-0.030093,-1.007169,486,2
3,-0.133101,-0.052657,-1.011791,486,3
4,0.13875,-0.006462,-0.992828,486,4
5,0.159603,-0.00952,-0.991398,486,5
6,0.171152,0.05634,-0.990351,486,6
7,0.253279,0.215523,-0.984072,486,7
8,-0.02387,0.059652,-1.003817,486,8
9,-0.035119,0.092146,-1.004471,486,9
10,0.186727,0.125301,-0.989013,486,10
11,0.210929,0.232452,-0.986935,486,11
12,-0.008699,0.128704,-1.002507,486,12
13,0.015874,0.240548,-1.000385,486,13
14,-0.073966,-0.100501,-1.007885,486,14
15,-0.082492,-0.192842,-1.008824,486,15
16,0.061841,0.128166,-0.997633,486,16
17,0.062624,0.12816,-0.997579,486,17
18,-0.003573,-0.095919,-1.003003,486,18
19,0.005842,-0.095306,-1.00235,486,19
20,-0.135885,-0.134361,-1.012293,486,20
21,-0.170293,-0.153178,-1.014742,486,21
22,-0.065734,0.17033,-1.006291,486,22
23,-0.135792,0.221462,-1.010939,486,23
24,0.253851,0.103536,-0.984456,486,24
25,0.264672,0.100027,-0.983722,486,25
26,0.283961,0.039583,-0.982617,486,26
27,0.287751,0.031533,-0.982386,486,27
28,0.073967,0.197821,-0.996532,486,28
29,0.077023,0.215378,-0.996254,486,29
30,0.18707,-0.057992,-0.989683,486,30
31,0.196352,-0.06789,-0.989079,486,31
32,0.032789,-0.156521,-1.000719,486,32
33,0.04466,-0.176304,-0.999973,486,33
34,0.26206,0.173764,-0.983623,486,34
35,0.268843,0.231794,-0.982935,486,35
36,0.267031,0.244297,-0.983012,486,36
37,0.267074,0.244901,-0.983007,486,37
38,-0.135578,0.180272,-1.01108,486,38
39,-0.1389,0.180745,-1.011308,486,39
40,0.296702,-0.029968,-0.982,486,40
41,0.30188,-0.058239,-0.981749,486,41
42,-0.093836,0.068697,-1.008618,486,42
43,-0.116842,0.071671,-1.010197,486,43
44,0.278854,-0.098373,-0.983492,486,44
45,0.275344,-0.111823,-0.983786,486,45
46,0.238705,-0.156503,-0.986487,486,46
47,0.229517,-0.169807,-0.987173,486,47
48,-0.135653,-0.011961,-1.011813,486,48
49,-0.153046,-0.007335,-1.012998,486,49
50,0.223912,-0.225637,-0.987771,486,50
51,0.222764,-0.231001,-0.987871,486,51
52,-0.028398,-0.191694,-1.005081,486,52
53,-0.040016,-0.198372,-1.005909,486,53
54,0.196504,0.242854,-0.987892,486,54
55,0.172828,0.24237,-0.98953,486,55
56,0.100475,-0.176456,-0.996116,486,56
57,0.104766,-0.17772,-0.995825,486,57
0,0.913284,0.411927,0.035042,445,0
1,0.894342,0.466097,0.148484,445,1
2,0.903114,0.428291,-0.077142,445,2
3,0.88492,0.469147,-0.120276,445,3
4,0.929518,0.377006,0.094346,445,4
5,0.941937,0.350288,0.13972,445,5
6,0.877622,0.4879,-0.105372,445,6
7,0.808862,0.64868,-0.181513,445,7
8,0.956061,0.314143,0.112887,445,8
9,0.978467,0.261078,0.128537,445,9
10,0.983082,0.248802,0.113461,445,10
11,0.998955,0.21042,0.113799,445,11
12,0.943959,0.329868,-0.071619,445,12
13,0.980767,0.234952,-0.151244,445,13
14,0.880361,0.476153,-0.175046,445,14
15,0.88064,0.474956,-0.182144,445,15
16,0.996966,0.21094,0.055377,445,16
17,1.006668,0.184482,0.014786,445,17
18,0.854014,0.547252,-0.075038,445,18
19,0.826742,0.615817,-0.039996,445,19
20,0.886377,0.476117,0.02257,445,20
21,0.8748,0.503735,0.017204,445,21
22,0.942274,0.328751,-0.1423,445,22
23,0.939964,0.32722,-0.23921,445,23
24,0.96934,0.263528,-0.138651,445,24
25,1.006765,0.173343,-0.133605,445,25
26,0.961301,0.292108,-0.014405,445,26
27,0.964204,0.285789,-0.00483,445,27
28,0.826972,0.612101,-0.082987,445,28
29,0.822505,0.622813,-0.0843,445,29
30,0.991244,0.207768,-0.176215,445,30
31,0.998988,0.188053,-0.189497,445,31
32,0.8533,0.541145,-0.181656,445,32
33,0.843035,0.565799,-0.184163,445,33
34,0.910185,0.42716,0.14029,445,34
35,0.871418,0.527732,0.232419,445,35
36,0.929908,0.353901,-0.20722,445,36
37,0.924423,0.365058,-0.236018,445,37
38,0.950697,0.30055,-0.24871,445,38
39,0.952329,0.296361,-0.251968,445,39
40,0.913881,0.423397,0.210804,445,40
41,0.915333,0.42192,0.238497,445,41
42,0.940544,0.355731,0.167929,445,42
43,0.939564,0.358359,0.171407,445,43
44,0.913689,0.397085,-0.153628,445,44
45,0.912779,0.399506,-0.150624,445,45
46,1.022367,0.151598,0.084244,445,46
47,1.042535,0.104483,0.107163,445,47
48,0.97695,0.236105,-0.261263,445,48
49,0.978981,0.231119,-0.262234,445,49
50,0.976413,0.269875,0.180628,445,50
51,0.976086,0.270907,0.183918,445,51
52,0.812148,0.643443,-0.144615,445,52
53,0.802071,0.664746,-0.186505,445,53
54,0.887387,0.488224,0.22058,445,54
55,0.871041,0.528218,0.226611,445,55
0,0.786541,-0.380137,-0.491781,452,0
1,0.824,-0.485682,-0.373688,452,1
2,0.792985,-0.267881,-0.551738,452,2
3,0.811356,-0.214185,-0.558733,452,3
4,0.725875,-0.351806,-0.595263,452,4
5,0.617171,-0.394719,-0.723025,452,5
6,0.831956,-0.21291,-0.530301,452,6
7,0.861251,-0.171587,-0.514186,452,7
8,0.872731,-0.212809,-0.472531,452,8
9,0.946535,-0.212627,-0.367966,452,9
10,0.917535,-0.191252,-0.422253,452,10
11,0.97759,-0.162358,-0.354863,452,11
12,0.70543,-0.418423,-0.583256,452,12
13,0.69268,-0.459967,-0.575768,452,13
14,0.858802,-0.278901,-0.451605,452,14
15,0.853707,-0.303079,-0.44395,452,15
16,0.66034,-0.446193,-0.630115,452,16
17,0.565678,-0.504494,-0.72849,452,17
18,0.789504,-0.438349,-0.451748,452,18
19,0.792526,-0.497708,-0.410926,452,19
20,0.869976,-0.330166,-0.404203,452,20
21,0.872925,-0.343693,-0.391695,452,21
22,0.69819,-0.482444,-0.554119,452,22
23,0.690101,-0.553966,-0.521568,452,23
24,0.808203,-0.481307,-0.398786,452,24
25,0.819234,-0.506651,-0.367542,452,25
26,0.615918,-0.463959,-0.682183,452,26
27,0.574146,-0.480666,-0.731146,452,27
28,0.887339,-0.374749,-0.352136,452,28
29,0.889339,-0.379887,-0.346136,452,29
30,0.764276,-0.23962,-0.609851,452,30
31,0.740704,-0.216414,-0.657568,452,31
32,0.806703,-0.542441,-0.363284,452,32
33,0.806532,-0.549414,-0.359235,452,33
34,0.713261,-0.529656,-0.503683,452,34
35,0.723157,-0.560657,-0.470566,452,35
36,0.742532,-0.200632,-0.664689,452,36
37,0.733503,-0.184443,-0.687459,452,37
38,0.775121,-0.138379,-0.656786,452,38
39,0.784687,-0.120106,-0.654466,452,39
40,0.669685,-0.381366,-0.656762,452,40
41,0.671067,-0.371783,-0.660701,452,41
42,0.736719,-0.131127,-0.715715,452,42
43,0.730719,-0.129994,-0.724922,452,43
44,0.661345,-0.540489,-0.570647,452,44
45,0.650593,-0.55743,-0.575471,452,45
46,0.614897,-0.404404,-0.720289,452,46
47,0.614652,-0.390099,-0.729442,452,47
48,0.675867,-0.317803,-0.687119,452,48
49,0.678177,-0.294051,-0.698463,452,49
50,0.817769,-0.130937,-0.600877,452,50
51,0.826558,-0.129403,-0.589356,452,51
52,0.57289,-0.509219,-0.715352,452,52
53,0.55574,-0.527258,-0.728572,452,53
54,0.847785,-0.491601,-0.33631,452,54
55,0.852158,-0.486189,-0.333439,452,55
0,0.700891,0.530872,0.481588,83,0
1,0.753156,0.454303,0.503929,83,1
2,0.617086,0.641966,0.460526,83,2
3,0.522311,0.756236,0.451071,83,3
4,0.681163,0.503817,0.543868,83,4
5,0.642927,0.451384,0.664571,83,5
6,0.616213,0.686444,0.405563,83,6
7,0.615494,0.723033,0.360349,83,7
8,0.659797,0.478467,0.606325,83,8
9,0.652073,0.469303,0.628903,83,9
10,0.597675,0.740394,0.363781,83,10
11,0.580022,0.791773,0.32399,83,11
12,0.736353,0.538905,0.420942,83,12
13,0.829968,0.560111,0.260848,83,13
14,0.787792,0.513801,0.379423,83,14
15,0.840293,0.488179,0.337046,83,15
16,0.800346,0.547732,0.318668,83,16
17,0.816188,0.590549,0.242005,83,17
18,0.55831,0.797042,0.348247,83,18
19,0.542328,0.820041,0.34194,83,19
20,0.573936,0.646395,0.516369,83,20
21,0.480912,0.655944,0.636758,83,21
22,0.726662,0.449802,0.547342,83,22
23,0.772455,0.395437,0.550838,83,23
24,0.529985,0.652337,0.571442,83,24
25,0.472528,0.660105,0.643438,83,25
26,0.532408,0.776709,0.410822,83,26
27,0.52109,0.767824,0.438167,83,27
28,0.608072,0.504777,0.646727,83,28
29,0.568752,0.524778,0.67744,83,29
30,0.770125,0.444789,0.491791,83,30
31,0.772666,0.444495,0.488542,83,31
32,0.759598,0.392608,0.572721,83,32
33,0.787019,0.344991,0.59385,83,33
34,0.654935,0.689566,0.34648,83,34
35,0.663424,0.690251,0.333529,83,35
36,0.697994,0.685306,0.290554,83,36
37,0.726273,0.682508,0.253823,83,37
38,0.760967,0.604378,0.303157,83,38
39,0.759133,0.607016,0.302435,83,39
40,0.508516,0.754099,0.473415,83,40
41,0.50398,0.749806,0.485299,83,41
42,0.812369,0.35206,0.548823,83,42
43,0.822521,0.344259,0.544225,83,43
44,0.82957,0.457863,0.390626,83,44
45,0.844922,0.437307,0.394743,83,45
46,0.633256,0.555763,0.546437,83,46
47,0.625487,0.564187,0.546854,83,47
48,0.560743,0.517839,0.697613,83,48
49,0.54578,0.521968,0.7137,83,49
50,0.830656,0.562723,0.256567,83,50
51,0.851069,0.572819,0.214743,83,51
52,0.705648,0.595941,0.392586,83,52
53,0.704465,0.59814,0.391493,83,53
54,0.509368,0.564183,0.7122,83,54
55,0.492447,0.579447,0.717004,83,55
56,0.491213,0.832851,0.398533,83,56
57,0.489047,0.835804,0.397886,83,57
0,-0.67271,0.723078,0.172106,99,0
1,-0.58481,0.786715,0.325518,99,1
2,-0.735282,0.679357,0.053231,99,2
3,-0.757496,0.664466,0.007181,99,3
4,-0.782015,0.629299,0.070842,99,4
5,-0.863373,0.54215,0.101503,99,5
6,-0.734039,0.661925,0.167457,99,6
7,-0.757478,0.63106,0.211491,99,7
8,-0.805429,0.616371,0.005385,99,8
9,-0.81161,0.612958,-0.011896,99,9
10,-0.622633,0.772016,0.181978,99,10
11,-0.574822,0.818739,0.191405,99,11
12,-0.695339,0.725519,0.017542,99,12
13,-0.662507,0.763463,-0.011792,99,13
14,-0.849613,0.578308,-0.034602,99,14
15,-0.889787,0.543699,-0.07096,99,15
16,-0.758676,0.627762,0.224254,99,16
17,-0.810449,0.55597,0.343607,99,17
18,-0.575354,0.814728,0.212643,99,18
19,-0.526542,0.858825,0.244303,99,19
20,-0.54186,0.83917,0.269921,99,20
21,-0.518712,0.856062,0.309506,99,21
22,-0.828405,0.57938,0.089713,99,22
23,-0.835107,0.572169,0.092439,99,23
24,-0.661506,0.722966,0.241923,99,24
25,-0.653697,0.722888,0.290588,99,25
26,-0.596204,0.807699,0.12695,99,26
27,-0.592671,0.812468,0.119594,99,27
28,-0.546111,0.856953,0.134993,99,28
29,-0.523574,0.879113,0.138612,99,29
30,-0.779077,0.597276,0.284706,99,30
31,-0.81275,0.546959,0.384484,99,31
32,-0.598304,0.782015,0.27098,99,32
33,-0.600311,0.779156,0.27608,99,33
34,-0.683824,0.747952,-0.04852,99,34
35,-0.667247,0.780244,-0.143619,99,35
36,-0.564284,0.849724,0.067041,99,36
37,-0.568827,0.847917,0.050054,99,37
38,-0.829165,0.548199,0.275615,99,38
39,-0.834006,0.543456,0.274737,99,39
40,-0.730434,0.706307,-0.081584,99,40
41,-0.737442,0.700046,-0.086556,99,41
42,-0.604732,0.764374,0.339152,99,42
43,-0.605409,0.762514,0.346338,99,43
44,-0.854842,0.532756,0.211567,99,44
45,-0.861868,0.52853,0.19404,99,45
46,-0.891615,0.543233,-0.079386,99,46
47,-0.893378,0.54176,-0.081266,99,47
48,-0.881902,0.537833,0.013556,99,48
49,-0.892447,0.524614,0.029285,99,49
50,-0.660266,0.751852,0.073008,99,50
51,-0.654433,0.756232,0.082233,99,51
52,-0.636252,0.798301,-0.062728,99,52
53,-0.629309,0.805649,-0.064802,99,53
54,-0.865578,0.533351,0.141678,99,54
55,-0.866358,0.533395,0.136598,99,55
56,-0.499656,0.874516,0.314299,99,56
57,-0.499646,0.874524,0.314309,99,57
0,-0.204992,0.580906,0.790902,15,0
1,-0.052521,0.606641,0.825689,15,1
2,-0.326828,0.59525,0.737469,15,2
3,-0.451783,0.655218,0.649433,15,3
4,-0.149733,0.556952,0.827951,15,4
5,-0.097288,0.534218,0.863112,15,5
6,-0.392358,0.568949,0.733711,15,6
7,-0.571463,0.497063,0.723438,15,7
8,-0.299741,0.512525,0.807758,15,8
9,-0.343239,0.419914,0.860454,15,9
10,-0.263762,0.4702,0.851509,15,10
11,-0.235263,0.436674,0.886165,15,11
12,-0.233307,0.424354,0.895901,15,12
13,-0.217587,0.400689,0.918815,15,13
14,-0.176095,0.637355,0.759622,15,14
15,-0.14097,0.705969,0.721601,15,15
16,-0.218787,0.371114,0.940112,15,16
17,-0.20832,0.332736,0.971982,15,17
18,-0.404945,0.622843,0.6897,15,18
19,-0.411125,0.649303,0.668092,15,19
20,-0.423838,0.513138,0.763613,15,20
21,-0.464865,0.440402,0.802583,15,21
22,-0.181315,0.693303,0.716697,15,22
23,-0.183538,0.717123,0.698421,15,23
24,-0.491379,0.495013,0.753142,15,24
25,-0.58142,0.47085,0.739183,15,25
26,-0.219582,0.733995,0.67334,15,26
27,-0.275949,0.793932,0.609476,15,27
28,-0.132517,0.504707,0.872381,15,28
29,-0.127316,0.488923,0.885803,15,29
30,-0.285712,0.709528,0.668023,15,30
31,-0.297671,0.705103,0.667062,15,31
32,-0.089859,0.594062,0.82178,15,32
33,-0.016727,0.639389,0.814243,15,33
34,-0.23537,0.313055,0.976911,15,34
35,-0.236467,0.309214,0.979345,15,35
36,-0.317811,0.754384,0.623779,15,36
37,-0.333772,0.776687,0.601781,15,37
38,-0.557846,0.495972,0.729034,15,38
39,-0.585393,0.49637,0.719043,15,39
40,-0.490452,0.552156,0.711503,15,40
41,-0.490211,0.567025,0.700669,15,41
42,-0.413942,0.677824,0.646155,15,42
43,-0.418914,0.708204,0.622094,15,43
44,-0.300036,0.402072,0.888769,15,44
45,-0.350026,0.385379,0.883426,15,45
46,-0.065921,0.527512,0.879082,15,46
47,-0.060203,0.52947,0.879657,15,47
48,-0.479283,0.44096,0.797096,15,48
49,-0.478474,0.437342,0.800038,15,49
50,-0.119049,0.680815,0.747792,15,50
51,-0.11739,0.680482,0.748621,15,51
52,-0.491248,0.609012,0.66947,15,52
53,-0.491396,0.619576,0.66166,15,53
0,-0.209976,-0.963614,0.179886,344,0
1,-0.268014,-0.980092,0.07234,344,1
2,-0.14494,-0.981111,0.158342,344,2
3,0.008988,-1.022525,0.107352,344,3
4,-0.267485,-0.943831,0.21596,344,4
5,-0.281817,-0.938902,0.224949,344,5
6,-0.12389,-0.952049,0.288536,344,6
7,-0.061368,-0.949545,0.344162,344,7
8,-0.075599,-0.991688,0.167285,344,8
9,-0.052816,-0.995163,0.170223,344,9
10,-0.30598,-0.922675,0.271372,344,10
11,-0.40851,-0.866325,0.41896,344,11
12,-0.155914,-0.996338,0.090168,344,12
13,-0.161842,-1.004562,0.053346,344,13
14,-0.016382,-1.011112,0.133876,344,14
15,0.008836,-1.019384,0.119648,344,15
16,-0.359105,-0.92464,0.224747,344,16
17,-0.370162,-0.92505,0.215042,344,17
18,-0.259153,-0.917986,0.324148,344,18
19,-0.255843,-0.917654,0.327878,344,19
20,-0.06692,-0.951996,0.330421,344,20
21,0.019256,-0.951915,0.393776,344,21
22,-0.095434,-0.931203,0.391696,344,22
23,-0.137835,-0.900284,0.482814,344,23
24,-0.36734,-0.903806,0.301019,344,24
25,-0.379709,-0.900003,0.306995,344,25
26,-0.0327,-0.985489,0.223153,344,26
27,-0.030339,-0.985148,0.226227,344,27
28,-0.001331,-0.969215,0.310381,344,28
29,0.010811,-0.972403,0.306671,344,29
30,-0.225512,-0.984245,0.087025,344,30
31,-0.23186,-0.983142,0.086738,344,31
32,-0.280998,-0.985065,0.043199,344,32
33,-0.306062,-0.985435,0.023402,344,33
34,-0.143716,-0.910302,0.438939,344,34
35,-0.186061,-0.891971,0.480373,344,35
36,-0.089294,-0.908956,0.484067,344,36
37,-0.066644,-0.908395,0.502849,344,37
38,-0.021933,-0.925042,0.469797,344,38
39,0.004154,-0.931272,0.464271,344,39
40,0.022065,-1.032268,0.078431,344,40
41,0.046194,-1.045545,0.043635,344,41
42,-0.331753,-0.945358,0.162919,344,42
43,-0.331052,-0.945889,0.161335,344,43
44,0.036516,-0.999351,0.219028,344,44
45,0.050568,-1.002165,0.218191,344,45
46,-0.172485,-1.010309,0.022861,344,46
47,-0.175276,-1.012662,0.011523,344,47
48,-0.348642,-0.96921,0.056347,344,48
49,-0.366112,-0.965115,0.059743,344,49
50,-0.284681,-0.897399,0.386794,344,50
51,-0.299712,-0.885276,0.423684,344,51
52,-0.353473,-0.882794,0.394163,344,52
53,-0.357729,-0.881891,0.394619,344,53
54,-0.162582,-0.924081,0.37071,344,54
55,-0.162796,-0.924059,0.370643,344,55
56,-0.059131,-1.017367,0.077899,344,56
57,-0.066496,-1.018444,0.068254,344,57
58,0.019666,-0.956324,0.37666,344,58
59,0.020353,-0.955902,0.37883,344,59
0,-0.008223,-0.783619,0.625199,184,0
1,-0.070754,-0.698221,0.749914,184,1
2,-0.034743,-0.84774,0.533975,184,2
3,-0.0696,-0.865449,0.509688,184,3
4,-0.098021,-0.830698,0.560535,184,4
5,-0.169423,-0.811469,0.590506,184,5
6,0.048915,-0.758943,0.658759,184,6
7,0.095284,-0.738919,0.685993,184,7
8,0.062951,-0.851413,0.525484,184,8
9,0.084883,-0.866754,0.502728,184,9
10,0.108922,-0.881398,0.480903,184,10
11,0.195532,-0.937891,0.396912,184,11
12,-0.122793,-0.868923,0.50645,184,12
13,-0.156417,-0.920806,0.433037,184,13
14,0.119385,-0.754607,0.662667,184,14
15,0.145419,-0.753005,0.664111,184,15
16,0.179547,-0.882151,0.477496,184,16
17,0.210881,-0.882485,0.475985,184,17
18,0.001342,-0.729791,0.702197,184,18
19,-0.046474,-0.70049,0.745856,184,19
20,-0.074989,-0.771363,0.645001,184,20
21,-0.089039,-0.768783,0.649168,184,21
22,0.236321,-0.905351,0.442305,184,22
23,0.297631,-0.930405,0.404303,184,23
24,-0.178103,-0.844611,0.543189,184,24
25,-0.207759,-0.831576,0.562888,184,25
26,0.069576,-0.718163,0.716651,184,26
27,0.069705,-0.718142,0.716678,184,27
28,-0.187233,-0.886537,0.483272,184,28
29,-0.189292,-0.887099,0.482532,184,29
30,-0.205764,-0.807856,0.596891,184,30
31,-0.231799,-0.77326,0.647438,184,31
32,0.172278,-0.726982,0.700604,184,32
33,0.224138,-0.699896,0.737799,184,33
34,-0.094277,-0.73279,0.701038,184,34
35,-0.098586,-0.724172,0.713556,184,35
36,-0.240168,-0.77309,0.647957,184,36
37,-0.240508,-0.772746,0.648463,184,37
38,0.063723,-0.913163,0.436767,184,38
39,0.048901,-0.92358,0.422294,184,39
40,-0.092936,-0.692373,0.759044,184,40
41,-0.092836,-0.689345,0.763389,184,41
42,-0.212432,-0.735498,0.701038,184,42
43,-0.203327,-0.723156,0.718464,184,43
44,-0.085036,-0.902499,0.456982,184,44
45,-0.065873,-0.919539,0.431875,184,45
46,0.108518,-0.819818,0.569363,184,46
47,0.121458,-0.810846,0.581824,184,47
48,0.098678,-0.680893,0.769224,184,48
49,0.105552,-0.672089,0.781642,184,49
50,-0.172538,-0.925831,0.426351,184,50
51,-0.166024,-0.943248,0.401121,184,51
52,0.191848,-0.765504,0.64463,184,52
53,0.192232,-0.766259,0.643534,184,53
0,-0.354348,-0.44682,-0.824494,72,0
1,-0.438866,-0.294771,-0.886405,72,1
2,-0.276629,-0.557267,-0.786085,72,2
3,-0.257157,-0.579687,-0.779775,72,3
4,-0.361932,-0.54579,-0.759024,72,4
5,-0.417709,-0.602676,-0.70072,72,5
6,-0.234291,-0.611277,-0.769045,72,6
7,-0.143569,-0.727013,-0.73253,72,7
8,-0.197513,-0.667925,-0.748106,72,8
9,-0.152511,-0.737238,-0.722485,72,9
10,-0.420784,-0.442133,-0.800737,72,10
11,-0.4929,-0.437045,-0.774949,72,11
12,-0.229317,-0.523536,-0.826382,72,12
13,-0.105387,-0.43518,-0.931938,72,13
14,-0.36221,-0.385998,-0.859692,72,14
15,-0.374415,-0.291584,-0.91433,72,15
16,-0.422374,-0.348852,-0.858929,72,16
17,-0.450626,-0.331409,-0.85857,72,17
18,-0.187616,-0.484314,-0.867887,72,18
19,-0.095054,-0.397255,-0.960011,72,19
20,-0.419343,-0.566137,-0.723108,72,20
21,-0.426684,-0.568739,-0.718515,72,21
22,-0.464301,-0.294619,-0.876274,72,22
23,-0.46636,-0.291957,-0.877126,72,23
24,-0.230563,-0.430643,-0.884468,72,24
25,-0.238779,-0.420376,-0.88764,72,25
26,-0.130698,-0.526125,-0.864402,72,26
27,-0.116849,-0.536299,-0.863555,72,27
28,-0.15795,-0.72335,-0.729057,72,28
29,-0.13835,-0.750809,-0.71962,72,29
30,-0.096029,-0.481251,-0.906644,72,30
31,-0.076736,-0.456279,-0.930151,72,31
32,-0.33847,-0.334383,-0.90179,72,32
33,-0.321584,-0.297671,-0.931734,72,33
34,-0.146333,-0.638656,-0.787144,72,34
35,-0.130821,-0.629785,-0.798976,72,35
36,-0.48573,-0.444854,-0.772907,72,36
37,-0.507256,-0.445755,-0.763683,72,37
38,-0.293134,-0.629123,-0.73413,72,38
39,-0.309861,-0.634196,-0.724205,72,39
40,-0.518219,-0.491253,-0.73058,72,40
41,-0.53136,-0.510021,-0.71346,72,41
42,-0.455119,-0.610199,-0.680934,72,42
43,-0.457153,-0.612704,-0.678535,72,43
44,-0.377113,-0.278534,-0.921476,72,44
45,-0.383248,-0.269668,-0.924601,72,45
46,-0.396517,-0.649745,-0.679555,72,46
47,-0.385581,-0.657126,-0.679298,72,47
48,-0.242828,-0.703727,-0.707305,72,48
49,-0.258621,-0.716204,-0.693086,72,49
50,-0.187329,-0.392823,-0.925705,72,50
51,-0.149349,-0.359598,-0.96193,72,51
52,-0.30312,-0.718782,-0.673568,72,52
53,-0.305437,-0.719361,-0.672271,72,53
54,-0.51804,-0.619207,-0.649953,72,54
55,-0.563248,-0.625679,-0.627694,72,55
56,-0.582302,-0.590785,-0.64204,72,56
57,-0.586884,-0.588758,-0.641475,72,57
0,-0.409285,-0.811503,-0.423024,424,0
1,-0.439291,-0.798011,-0.425387,424,1
2,-0.302666,-0.830077,-0.473673,424,2
3,-0.150196,-0.792771,-0.674528,424,3
4,-0.471656,-0.801744,-0.39117,424,4
5,-0.520409,-0.794115,-0.36627,424,5
6,-0.330421,-0.875931,-0.358561,424,6
7,-0.31105,-0.923242,-0.279418,424,7
8,-0.311257,-0.912383,-0.301081,424,8
9,-0.297007,-0.93949,-0.258337,424,9
10,-0.372449,-0.90444,-0.266549,424,10
11,-0.397367,-0.901205,-0.252487,424,11
12,-0.431212,-0.89974,-0.227499,424,12
13,-0.508535,-0.893556,-0.176116,424,13
14,-0.422519,-0.776293,-0.4829,424,14
15,-0.445516,-0.715109,-0.586948,424,15
16,-0.259302,-0.82051,-0.5287,424,16
17,-0.172603,-0.801382,-0.638719,424,17
18,-0.245287,-0.930639,-0.31882,424,18
