1.968889 1.463013 
1.191088 1.885516 
1.879895 -0.084506 
0.868478 0.590011 
-0.319017 1.421040 
0.680630 1.923920 
1.483330 1.325185 
1.998066 -0.743423 
1.846588 0.048708 
1.563914 1.838089 
0.760328 1.838591 
1.163776 0.707352 
1.963929 0.367688 
0.028385 1.810517 
1.626239 -0.193361 
1.990597 0.454731 
0.508010 1.984580 
0.637278 1.673178 
1.921247 1.181976 
-0.169821 1.885176 
-0.450336 1.858564 
1.695693 -0.033940 
0.401667 1.643479 
1.795987 1.017356 
0.451031 1.786584 
-0.639853 1.980096 
-0.053825 1.150628 
-0.700352 1.863012 
1.044987 1.649143 
1.055924 1.027842 
-0.394061 1.660350 
1.005977 1.851401 
1.621516 0.006339 
1.880525 0.472672 
0.235804 1.336513 
1.424156 0.400275 
0.960830 0.888810 
1.186408 -0.008980 
1.811355 -0.580033 
1.097551 1.795285 
0.142598 0.880905 
1.369064 1.606223 
1.085656 0.329894 
0.416727 0.956374 
1.990991 0.512868 
0.000925 1.533844 
-0.626764 1.795041 
1.401264 1.293364 
1.577738 1.008943 
-0.326403 1.340281 
1.789252 0.830659 
0.625700 1.372039 
1.923261 0.821046 
1.917831 0.069353 
-0.835224 1.841092 
1.342091 0.720388 
0.638982 1.050997 
-0.167863 1.506563 
1.538475 0.454521 
0.988172 0.942425 
0.642315 0.906003 
0.762306 0.846540 
1.923713 -0.760954 
0.181333 0.960056 
-0.349561 1.566591 
1.290718 1.446570 
1.289901 0.708607 
0.941477 0.462700 
1.700079 0.484692 
1.351705 1.704474 
0.915116 1.573275 
0.536001 0.951134 
1.946469 1.234363 
0.672530 1.534438 
1.808412 0.015565 
0.827683 1.990125 
1.224488 0.142500 
0.529271 1.775797 
1.310235 1.268897 
0.222219 1.118647 
0.208007 1.516837 
0.094903 0.946379 
-0.509019 1.934857 
0.441140 1.318607 
0.083012 1.046177 
0.315074 0.742627 
0.472839 1.897746 
1.858356 1.907740 
1.810905 1.846508 
0.200576 1.341367 
1.164712 1.191834 
0.037249 1.907462 
1.753969 -0.369512 
1.348798 -0.045455 
1.471857 -0.432676 
1.122302 0.284464 
0.851070 1.457378 
0.866367 1.423918 
1.331380 1.712306 
0.751770 1.085349 
0.847756 1.065920 
1.195614 1.837459 
0.830382 1.409074 
1.852454 -0.647865 
1.452702 0.289615 
1.509898 0.300458 
0.137918 0.995200 
-0.053742 1.684590 
0.789886 0.462663 
1.424173 -0.193508 
1.488936 0.078267 
1.089381 0.278822 
1.206626 -0.001207 
0.881102 1.677130 
1.624080 -0.271614 
1.682074 1.873936 
0.152130 1.559258 
1.114422 0.684024 
1.498601 0.603358 
1.302014 -0.232166 
1.765935 0.926094 
1.496220 1.983355 
1.624948 0.479538 
0.466247 1.307022 
1.156864 1.220478 
1.461349 0.043596 
1.309284 0.763362 
1.811430 1.075219 
1.982890 0.683522 
1.968564 0.449137 
1.888807 0.826232 
1.599546 0.053717 
-0.621779 1.634489 
1.126380 1.067677 
0.942138 0.184954 
0.745634 1.345001 
1.931980 -0.483395 
0.041873 1.823343 
0.564130 1.237020 
1.993452 1.732906 
0.152801 1.011195 
1.697209 -0.157910 
1.244078 1.690661 
0.389557 1.676747 
0.534170 1.497535 
0.916806 1.388989 
0.304676 0.806075 
-0.281330 1.366220 
1.787912 0.632137 
0.183702 1.520943 
1.018478 1.336142 
1.953872 -0.210098 
-0.476644 1.741785 
1.097254 -0.090156 
1.443631 1.747705 
0.813701 1.268138 
0.292293 1.235739 
1.961604 0.977199 
0.860343 1.446737 
-0.403376 1.803767 
0.331463 1.145716 
1.043541 0.293067 
0.496888 0.727265 
1.723324 -0.272867 
1.168413 0.221667 
0.297513 0.793839 
1.100867 0.745877 
1.909566 -0.653625 
1.995676 1.972610 
0.107774 1.489988 
1.820633 1.827308 
1.972129 -0.121590 
0.185589 1.072996 
1.026250 0.777898 
0.908426 0.971419 
0.890809 0.935799 
0.030640 1.412955 
0.796010 0.426230 
1.949104 1.314541 
-0.235133 1.751611 
1.879648 1.795507 
1.164566 0.850274 
1.933921 0.067510 
0.191742 0.901287 
0.262879 1.963266 
1.617768 -0.572555 
0.813540 1.551690 
1.494954 0.164235 
-0.157341 1.341773 
1.024070 0.432122 
1.743808 1.091314 
-0.476564 1.794564 
1.442416 1.095329 
0.236091 0.953035 
0.801932 0.287556 
1.141336 1.981242 
-0.162306 1.336889 
0.922725 1.144418 
1.887452 0.365140 
0.275501 1.406101 
0.997717 0.863801 
-0.027481 1.971727 
-0.433892 1.435259 
0.061268 1.313196 
-0.852573 1.874601 
1.548253 1.779366 
-0.237557 1.574624 
1.001431 0.666989 
-0.592056 1.691090 
0.628199 0.722358 
1.338868 0.915789 
0.298883 1.424714 
0.604831 1.070033 
1.365884 -0.131195 
0.753603 0.367315 
0.058405 1.163994 
1.262518 0.517694 
1.275819 0.813634 
1.052688 1.025209 
1.973605 0.844291 
0.686787 1.946574 
1.210721 -0.039632 
1.444193 1.115701 
1.867236 0.425451 
0.122715 1.397045 
1.564764 -0.441709 
-0.425693 1.496873 
1.434092 1.934471 
0.616711 1.301327 
1.174175 1.454384 
0.861258 0.138974 
0.355564 1.618818 
0.077424 1.779956 
0.027952 1.651731 
1.276829 1.602331 
0.355620 0.686455 
1.156116 0.214967 
0.020336 1.445108 
-0.495987 1.620832 
1.838039 0.932033 
0.615292 1.838009 
-0.194122 1.213795 
-0.719550 1.804580 
1.425412 0.167278 
-0.110675 1.518320 
0.595149 0.929658 
1.585184 1.474595 
1.572355 1.832002 
1.951132 -0.046977 
1.807583 0.883259 
0.865774 0.436134 
1.382844 0.310294 
0.594343 0.621888 
1.001589 0.518961 
1.700390 1.800769 
0.833647 0.347664 
0.763427 1.829650 
-0.679099 1.958533 
0.695093 0.949255 
1.634700 -0.459755 
0.646247 1.829734 
1.804642 1.691042 
0.363087 1.610190 
1.157381 0.684722 
0.979829 1.157688 
1.823678 0.784471 
1.580106 0.172269 
1.099853 1.477169 
1.461429 0.422972 
0.346323 1.139346 
0.602849 0.851592 
0.526817 1.083820 
1.005766 1.503185 
0.108600 1.005811 
1.391313 0.287773 
1.636813 1.884030 
-0.571320 1.967587 
1.880102 -0.746986 
1.276664 0.648957 
-0.268979 1.448372 
0.771666 1.582653 
-0.253717 1.257110 
1.224697 0.251053 
1.003834 0.226077 
-0.059996 1.456885 
1.862115 1.699417 
1.016159 1.214779 
1.408485 1.645963 
0.389742 0.633183 
-0.295432 1.657996 
0.651644 1.508345 
-0.219061 1.257110 
1.037104 1.677955 
0.604409 1.194096 
1.717201 -0.634820 
1.681070 1.901293 
0.209241 0.799888 
1.608598 0.715804 
0.393759 1.970610 
0.762586 0.846796 
0.917023 1.305038 
0.499134 0.670351 
1.276940 0.362131 
0.945157 1.206447 
0.659843 1.511915 
-0.272005 1.309216 
1.071757 1.256521 
-0.068597 1.933820 
1.495008 0.622260 
0.921716 0.843391 
1.647063 1.171070 
-0.214660 1.968171 
-0.687991 1.690147 
1.100996 1.414894 
1.732241 0.675612 
1.263009 0.678700 
-0.251909 1.362321 
0.533391 1.712663 
1.909302 -0.877398 
1.102555 0.799879 
0.423545 0.669977 
0.382640 0.965858 
0.711950 1.408826 
0.239594 1.312536 
1.856510 1.938492 
1.431701 -0.116493 
0.958777 1.626734 
1.282636 0.499441 
0.125414 1.810107 
1.820074 0.995639 
0.992742 1.761833 
1.545541 1.704713 
0.745355 1.914431 
0.380551 1.531915 
1.648671 -0.444978 
1.449706 1.194213 
0.856983 1.239735 
1.708348 0.553497 
0.673274 1.110864 
0.934181 0.122981 
1.048802 1.772848 
1.012582 1.121744 
-0.412266 1.865234 
1.165398 1.423283 
1.698337 0.544009 
1.276469 1.275317 
-0.066542 1.334056 
-0.616680 1.941924 
0.545490 1.231756 
-0.224236 1.601136 
1.345371 0.422757 
1.519444 0.838544 
-0.140815 1.364172 
0.083560 1.346856 
0.076559 1.509267 
1.422826 -0.204247 
1.166455 1.332213 
0.815971 1.586489 
0.933345 0.774610 
1.396660 1.149820 
1.666607 0.701296 
0.863977 1.478420 
1.912742 -0.550585 
1.554296 0.972787 
0.948545 1.494937 
1.947554 1.195682 
1.465329 1.698136 
-0.039328 1.172778 
1.851529 0.016266 
0.012206 1.719217 
1.276935 1.222349 
-0.350948 1.508987 
1.898197 0.477868 
0.860915 0.821545 
1.971777 -0.034980 
-0.460135 1.823306 
1.981286 0.829632 
0.422951 1.050795 
1.867948 0.843531 
-0.055564 1.970216 
1.990413 0.878976 
0.583437 1.650957 
1.115600 0.451385 
0.494488 1.178557 
0.745017 1.205906 
1.075456 1.390929 
1.713006 1.641710 
1.124706 0.296443 
1.292667 0.240307 
-0.171092 1.437367 
1.395213 -0.159123 
1.346612 -0.165978 
1.522948 1.419742 
0.399189 1.411113 
0.334199 1.072360 
1.588446 -0.435951 
1.889694 0.830790 
1.020989 1.236306 
1.936316 -0.082170 
-0.671057 1.721898 
0.351569 1.076316 
1.869472 1.788390 
0.187000 0.902935 
1.355263 1.560241 
0.718316 1.244957 
0.481263 1.055843 
1.983899 0.911171 
-0.378543 1.920215 
0.731053 1.663586 
1.731103 0.169897 
1.738573 -0.626305 
1.353403 1.851101 
0.444893 0.689848 
1.413438 0.175996 
1.528555 0.949856 
0.408058 1.890270 
1.295688 0.477813 
0.983037 1.305106 
1.613453 1.158426 
-0.126207 1.982727 
0.494682 1.532320 
0.550511 0.506977 
1.933457 1.544484 
1.385754 1.481230 
0.538697 0.793745 
0.759060 0.851554 
0.326926 1.160484 
0.950663 1.894648 
1.921318 0.336417 
1.375878 0.460015 
0.081681 0.945350 
0.150313 1.155434 
1.504614 1.408572 
1.580125 1.348620 
0.716776 0.410269 
1.388113 -0.259416 
0.829379 0.774530 
1.289578 0.806756 
0.624336 1.693933 
-0.594901 1.610113 
1.935720 1.810368 
1.678282 1.175268 
1.619735 1.998612 
0.975338 0.257539 
1.193827 0.048697 
1.324638 0.913593 
0.088862 1.766145 
0.469279 0.688830 
-0.260278 1.523644 
1.630464 -0.062054 
1.784891 -0.406885 
0.802852 1.961813 
0.981020 0.199710 
0.161524 1.969640 
1.840601 1.822438 
1.813674 0.917899 
1.533524 0.042846 
1.611172 1.374125 
1.786635 1.411357 
0.990725 1.600309 
0.329256 1.213441 
0.756323 0.618504 
0.442704 1.739733 
0.815195 0.735741 
1.308770 0.601830 
1.094857 1.636688 
1.383593 0.276254 
0.991120 0.495374 
0.235107 1.914334 
0.644427 1.549706 
1.026854 0.263591 
1.564976 -0.335594 
0.434264 1.623697 
1.173404 0.339126 
1.066486 0.599765 
0.804046 0.809608 
0.153657 1.443911 
1.518716 0.687056 
0.310754 1.769591 
1.634695 -0.098328 
1.522796 1.808020 
1.597774 0.913801 
1.047303 0.446828 
0.216418 1.898452 
0.670552 1.789800 
1.189853 1.651299 
1.834828 0.574518 
1.343398 0.744337 
-0.215196 1.510002 
1.027420 0.272830 
0.646351 0.819391 
0.463364 1.655191 
1.472350 0.250549 
1.162945 1.667276 
0.928037 0.992693 
1.542633 1.187391 
1.928126 0.759780 
1.942736 0.192045 
1.521435 -0.503657 
0.080169 1.677552 
1.883269 1.003160 
0.231492 1.949569 
1.143232 1.886129 
1.293363 1.180493 
1.431683 -0.044993 
0.017272 1.457719 
1.747921 0.980506 
0.228668 1.041284 
0.160999 1.350364 
1.656777 -0.493753 
1.471497 0.997159 
1.126507 0.713759 
1.197916 1.692192 
0.445713 1.240224 
1.691956 1.650227 
1.359202 1.494095 
1.973698 1.735141 
0.783394 0.234586 
1.953742 1.857976 
0.050369 1.757710 
1.469557 0.842414 
0.254101 1.105773 
1.812982 -0.581376 
0.434043 1.258208 
0.780117 1.639871 
1.894213 0.963588 
0.658802 0.793668 
1.943693 1.634464 
1.326858 0.586126 
1.877429 -0.493250 
1.082902 0.237914 
1.993453 1.398734 
0.622106 1.721956 
1.404430 0.779373 
-0.350002 1.397884 
1.524700 -0.352871 
0.984715 0.740018 
1.559341 -0.054869 
0.634189 1.084042 
1.592260 -0.580202 
1.557510 1.618496 
1.390935 1.230472 
1.895665 1.589990 
1.908256 0.085739 
1.776711 1.465766 
0.329849 0.731204 
1.033212 1.696372 
0.445450 0.875924 
0.091071 1.136403 
0.358293 1.377121 
1.850828 -0.286955 
1.317712 -0.302549 
1.850575 0.462701 
1.643218 0.662498 
1.520515 0.455349 
1.678189 -0.612587 
-0.522899 1.808443 
0.138795 1.177859 
1.616236 -0.493216 
0.549586 0.586838 
1.926804 -0.798188 
-0.294691 1.604993 
1.885645 0.854532 
1.380422 0.291447 
0.263530 1.246715 
1.142286 1.337097 
1.367358 1.088612 
0.564512 1.011650 
1.137765 1.696705 
1.352634 0.868873 
0.470626 1.781370 
-0.117401 1.609801 
1.256335 0.432060 
1.044306 0.531161 
1.900600 1.204283 
1.494035 0.371226 
1.984139 0.104121 
-0.474701 1.980175 
1.300050 0.670958 
0.613708 1.515309 
-0.113465 1.515002 
1.928072 0.209068 
1.442365 -0.406569 
1.664836 -0.143843 
0.940941 1.762244 
1.510263 0.962833 
1.375126 1.019737 
1.284906 -0.039448 
1.726546 0.800130 
1.830953 0.761308 
1.355493 0.140345 
1.952391 1.678681 
1.821132 1.327517 
0.486582 1.171422 
1.049885 1.904865 
0.726923 1.274404 
1.800434 1.703848 
1.712188 0.287016 
1.396438 1.509261 
1.812085 1.780362 
0.942013 1.978643 
1.975514 1.201384 
0.020266 1.903466 
0.632346 1.337853 
0.831661 1.850815 
1.611779 0.122442 
1.870625 -0.377813 
1.316988 -0.109109 
1.582645 -0.444335 
1.738491 1.618973 
0.401317 1.491872 
-0.058284 1.879711 
1.025000 1.866469 
0.512758 0.904868 
0.784579 0.835567 
1.595516 0.233926 
0.952555 1.243386 
1.625753 0.581975 
1.433761 -0.093792 
1.925154 1.018471 
0.289478 1.298683 
1.753157 1.767412 
0.103308 1.348674 
0.247264 1.150455 
1.218892 1.407104 
1.669199 -0.163950 
1.593181 0.786712 
1.305657 0.407570 
1.162710 1.820858 
1.945205 1.410837 
1.864148 0.811859 
0.397414 1.219185 
0.441270 0.936862 
1.586850 1.994388 
0.397292 0.802194 
0.948330 1.362072 
1.952574 -0.791494 
0.917269 0.108380 
1.339321 1.348487 
1.236263 1.357222 
0.491536 0.985229 
1.428295 1.896026 
0.235389 0.897879 
0.411152 1.726776 
1.127253 0.073655 
0.427977 1.192561 
1.513799 1.226857 
1.035964 1.375580 
1.221592 1.644433 
1.886785 -0.642905 
0.728860 0.502602 
1.038593 -0.008329 
1.791097 0.165846 
1.696702 0.206402 
0.344487 1.126088 
0.905240 0.660400 
1.918133 -0.397814 
1.529182 0.419801 
0.496888 1.223417 
1.952791 0.886181 
1.804320 -0.072298 
1.186490 0.714131 
1.148882 -0.119399 
1.116951 1.261675 
-0.930073 1.971853 
0.391655 1.808475 
1.051819 0.790766 
0.169450 0.856139 
-0.155578 1.259539 
-0.859861 1.968394 
0.957267 1.959516 
0.393014 0.965058 
1.064959 0.270921 
0.626463 1.319939 
-0.524431 1.909192 
1.744064 0.654584 
0.983495 1.544431 
-0.383914 1.402417 
1.590703 1.629622 
1.538814 1.734904 
1.100466 0.120214 
-0.124432 1.706847 
1.441752 0.225018 
1.430793 0.415712 
1.979629 -0.785320 
1.078497 1.236034 
1.760488 0.943947 
0.643884 1.295084 
1.834611 0.843270 
1.208285 0.814662 
-0.074230 1.187914 
0.903187 1.224575 
1.643441 1.989636 
0.866208 1.216161 
0.535892 1.217018 
1.155889 1.817438 
-0.773075 1.830125 
1.046285 1.019819 
-0.228551 1.232228 
1.239093 0.824756 
1.247774 0.177748 
1.664215 -0.662367 
1.761940 0.100606 
1.915791 1.001034 
1.638263 1.186655 
1.358377 1.114004 
0.731205 1.022592 
0.145110 1.427077 
0.962914 1.679090 
1.885184 -0.485666 
0.325035 1.726904 
0.816371 1.393070 
1.661849 1.777843 
1.082924 1.869275 
0.321519 0.850002 
-0.457222 1.796355 
1.654602 0.977407 
0.713346 0.470974 
0.248817 1.670596 
1.564728 0.903922 
-0.121201 1.207306 
1.599855 0.173869 
-0.187201 1.974879 
1.742459 0.588207 
1.368683 1.652687 
1.213367 1.647623 
1.031832 1.788723 
1.028423 1.832149 
1.553788 1.776601 
0.801531 0.929739 
1.228929 1.991940 
1.576529 -0.206639 
0.924991 0.187784 
0.729116 1.076303 
1.911535 0.928047 
-0.048377 1.646738 
0.289711 1.659986 
0.436634 1.730694 
1.603101 -0.264722 
0.934316 0.332217 
1.220165 0.239590 
0.705929 0.788368 
1.396744 0.425521 
0.921871 1.044227 
0.565579 0.998305 
0.455030 0.799836 
1.633404 -0.324805 
1.393732 0.204773 
-0.018305 1.142553 
0.111920 0.981814 
1.242625 1.794955 
1.122692 1.671455 
1.213389 0.653254 
1.990790 1.752894 
1.182366 1.389051 
1.633383 -0.083333 
1.685151 1.796975 
1.395900 1.771233 
1.540888 0.435766 
0.039858 1.174270 
1.019580 0.065456 
0.550086 1.675699 
1.438409 0.400970 
1.846137 -0.131600 
1.678293 0.878234 
1.550101 0.929445 
0.828870 0.771029 
0.663672 0.761985 
1.326904 1.421641 
-0.323528 1.355114 
1.460228 0.611594 
1.897364 -0.320494 
-0.211507 1.482008 
0.531898 1.387530 
0.823584 0.446365 
1.328065 0.241369 
0.788475 0.490063 
1.846542 1.461534 
-0.424960 1.833220 
-0.472770 1.826239 
0.316301 1.230900 
-0.250941 1.465830 
-0.032053 1.111695 
1.049609 1.954071 
1.231250 0.428006 
0.621900 1.170338 
1.876469 -0.494162 
1.788959 -0.760467 
1.320327 0.362188 
0.994585 0.103551 
1.298446 0.500722 
1.397024 1.550628 
-0.645238 1.730182 
1.564474 0.001622 
0.131590 1.930669 
0.460365 0.602087 
1.969317 -0.166709 
1.183741 0.749688 
1.459188 0.723579 
1.566079 -0.388097 
1.314036 1.492397 
0.931521 1.267292 
1.278395 1.951857 
0.611356 0.675692 
0.540717 1.007192 
1.407951 1.060250 
1.300340 0.477497 
0.704540 1.129311 
1.552069 1.054512 
1.273651 1.912508 
1.989255 1.564482 
1.916342 0.355615 
1.912274 -0.518162 
0.574073 1.563493 
1.870908 0.805878 
0.414226 1.860163 
0.974518 0.630909 
0.337170 0.886792 
0.668642 1.327573 
0.770018 1.257642 
1.206979 0.863260 
1.936549 0.181497 
1.770811 1.679100 
1.928167 0.989289 
0.316861 1.121393 
1.355789 1.174126 
1.541141 1.030575 
1.651732 0.617452 
1.415106 0.280450 
1.371352 0.168563 
0.512957 0.665218 
1.727747 -0.131255 
1.172237 0.576229 
0.941178 0.713378 
-0.393196 1.826249 
1.595281 0.033957 
0.541021 1.826579 
0.007800 1.874219 
1.712923 1.303730 
1.061696 0.391035 
0.136422 1.716038 
1.348282 1.468090 
1.803430 1.296882 
0.416301 0.880656 
0.348746 1.261132 
0.888458 0.155863 
0.899785 1.464748 
1.150323 0.800924 
1.131754 1.380436 
0.921322 1.352282 
1.744825 1.974115 
-0.640144 1.948155 
0.781165 1.241057 
0.621493 0.618997 
0.405142 0.781527 
1.517837 -0.422053 
1.779053 -0.428883 
1.044646 0.878278 
0.811182 0.281920 
1.735372 0.447754 
1.743796 1.585335 
0.380317 1.804983 
0.626158 1.275279 
0.074588 0.967608 
0.236402 1.093508 
1.850082 0.781298 
1.045898 1.522399 
-0.638099 1.714728 
-0.578442 1.965953 
0.017396 1.687292 
1.032696 0.940738 
1.272740 0.218915 
-0.066358 1.666339 
0.225484 1.331951 
1.792964 0.691160 
1.710642 0.273292 
1.112603 0.743338 
1.516922 1.310192 
0.815814 0.391809 
1.889062 0.248119 
0.523193 1.481622 
1.316025 1.176032 
-0.484833 1.577121 
-0.174760 1.905306 
-0.052298 1.377668 
1.844473 1.330634 
1.916603 0.282133 
0.835998 1.684494 
1.996461 -0.191032 
1.968892 -0.055838 
1.937687 0.025452 
1.409357 0.814856 
1.234568 0.293220 
0.795000 1.240424 
0.674635 1.981637 
0.955156 1.598763 
0.851785 1.281179 
-0.038195 1.585797 
1.043848 0.499064 
0.639879 1.138711 
1.698291 1.112067 
1.795781 0.047993 
0.032352 1.286509 
0.425220 1.866004 
-0.388691 1.951835 
0.554511 0.637251 
1.340811 0.350293 
-0.050501 1.965977 
1.228861 0.514551 
0.701245 1.508125 
-0.641288 1.816158 
1.093374 -0.024804 
1.003823 0.322235 
1.444652 1.190992 
1.823854 0.223867 
-0.166579 1.663257 
1.244391 1.707686 
1.376402 0.248214 
0.029921 1.866149 
1.057141 0.409560 
1.409200 1.249640 
1.893397 -0.700466 
1.235690 0.950538 
1.709095 -0.534596 
1.410983 1.732611 
1.465304 0.590929 
0.801987 0.874504 
0.898015 0.491415 
0.518662 1.235295 
0.911769 1.863830 
-0.837197 1.886577 
1.320566 1.225628 
0.687733 1.539141 
0.497364 0.978613 
1.680551 1.154258 
1.431727 -0.131980 
1.957660 0.844441 
0.626452 1.963662 
0.791036 1.318720 
1.742321 -0.711600 
0.297333 1.422873 
1.901770 1.678991 
1.982754 1.312318 
1.339283 1.149780 
0.565033 1.081605 
0.386225 0.789153 
1.379880 1.012404 
1.596243 1.748252 
1.456061 -0.314107 
1.471145 -0.443477 
-0.484938 1.829889 
0.979669 1.367870 
1.935950 1.417849 
0.635788 0.684912 
1.777675 0.559498 
1.430981 0.629353 
1.601688 1.419648 
1.770360 -0.591344 
1.134038 1.218097 
0.093810 1.051923 
1.257869 1.185710 
0.783322 0.227448 
1.678722 0.495356 
0.546691 1.702515 
1.884549 0.409070 
0.585736 1.209470 
1.799777 1.776165 
1.592028 0.583099 
0.003613 1.270750 
0.973265 0.887534 
0.835887 1.486333 
1.842262 0.720436 
1.437260 0.285049 
-0.831266 1.867864 
1.551610 -0.352358 
0.197947 1.570932 
1.057265 1.359861 
1.401339 1.176891 
1.850953 1.872461 
1.740325 -0.340346 
-0.011801 1.384354 
0.169873 1.229942 
0.537621 1.239604 
1.578417 1.108612 
1.840355 -0.151981 
1.425306 1.693612 
1.196826 1.330217 
-0.414539 1.796998 
0.935456 0.391527 
0.586243 1.391440 
1.933039 -0.251020 
1.007585 1.095482 
1.080240 0.830219 
-0.086598 1.121500 
1.872195 1.929095 
1.650021 0.000055 
1.883113 1.026531 
1.497453 0.137402 
1.731660 -0.344952 
0.733973 0.863190 
0.277627 0.761822 
1.202507 0.809512 
0.310629 0.934167 
1.355567 0.344385 
1.405997 -0.101391 
0.481895 1.838980 
1.737092 0.396326 
0.572107 1.512960 
1.795081 1.403376 
1.223758 1.532173 
1.321115 -0.111015 
1.617655 1.511378 
-0.599638 1.999084 
1.036734 1.779216 
1.556192 1.203066 
-0.061370 1.079943 
1.911749 1.820376 
1.911623 -0.686108 
1.370354 1.670485 
1.552776 0.830663 
1.081227 0.175218 
0.212601 1.459015 
1.824419 -0.696251 
1.847516 -0.384382 
0.927603 0.706454 
0.197799 1.041896 
0.712381 0.608940 
1.996959 1.480043 
1.397167 0.013938 
1.997635 1.894548 
1.974134 1.892904 
0.265517 1.999127 
-0.023459 1.699038 
-0.076543 1.715710 
0.049289 1.030058 
0.335222 1.858528 
-0.689892 1.711443 
-0.605521 1.608406 
0.553519 1.001859 
0.057397 1.038890 
1.884338 0.980368 
1.055790 0.754945 
1.937895 1.285403 
0.943628 0.491414 
0.287263 1.868468 
0.226828 0.797949 
-0.163161 1.500566 
1.680346 0.810149 
0.587259 0.734243 
1.238144 0.525154 
1.903052 -0.733715 
0.899792 1.682716 
-0.466154 1.511102 
0.332161 1.049593 
1.752076 0.591316 
1.697993 -0.197684 
1.906961 1.202457 
0.885173 0.375596 
1.913796 -0.765088 
1.793382 1.992538 
1.387837 1.949079 
1.209618 0.424767 
1.058053 1.204777 
-0.616900 1.778741 
0.035346 1.493039 
1.390351 0.065186 
-0.321525 1.863593 
1.439245 1.352180 
0.643703 1.424391 
1.321630 1.194323 
0.357001 1.061896 
0.414076 1.408354 
0.832745 0.408663 
1.337723 0.693720 
1.613160 0.134104 
0.061970 1.856364 
0.390115 0.786978 
0.633545 0.773682 
1.741403 1.097123 
1.281430 -0.268691 
-0.080339 1.235663 
1.083458 1.692574 
-0.578709 1.631682 
1.840035 0.432144 
1.459498 0.156253 
0.087254 1.635549 
1.945325 -0.568460 
1.001039 0.500500 
0.875702 1.605063 
1.463764 0.653121 
1.666795 -0.622291 
1.432184 0.449774 
0.615251 0.433222 
0.505748 1.918000 
1.593301 0.976345 
1.715459 -0.116961 
0.584119 0.770163 
-0.230226 1.850024 
0.571761 0.720048 
0.638048 0.822405 
1.242679 1.110295 
1.394103 0.979049 
1.461418 -0.150190 
0.801857 0.589288 
1.244002 1.575325 
1.270929 0.092779 
1.669058 0.423517 
0.525048 0.685137 
0.638097 0.837695 
-0.038578 1.485384 
1.291893 1.825922 
0.511059 0.597119 
1.991804 -0.740489 
0.583170 1.096349 
1.553760 0.876966 
-0.072930 1.161929 
0.987852 0.708038 
0.356021 0.746966 
1.428848 0.348904 
1.933804 -0.777114 
1.139511 -0.139126 
1.079836 1.372667 
1.473436 1.124469 
0.528654 1.531793 
0.128243 1.486964 
1.630547 0.669955 
0.461009 0.710383 
1.837591 -0.030431 
0.544199 1.311027 
0.823070 0.813726 
1.947061 -0.042353 
1.778164 0.408071 
1.463720 1.279185 
0.311046 1.500917 
1.737699 1.528322 
1.668979 0.289109 
0.299245 1.447144 
0.344354 1.925147 
0.464552 0.793951 
1.577995 1.720491 
1.770578 -0.564928 
1.995841 0.818354 
0.126676 1.664821 
1.406614 1.854622 
1.779769 1.664912 
1.741990 0.613284 
1.056624 1.319985 
0.735456 1.628986 
0.349462 1.955147 
-0.336264 1.888292 
0.534584 1.012714 
1.029462 0.985518 
0.208832 0.938548 
1.724667 0.579365 
0.278731 0.807149 
-0.180137 1.704618 
1.798834 -0.032484 
1.352819 0.641900 
1.104730 0.002571 
1.949823 1.043452 
1.881679 0.976999 
1.235950 1.964980 
1.023328 1.022417 
1.353190 0.128058 
1.748987 1.089155 
1.387226 1.630667 
0.066154 1.883782 
1.385785 0.705525 
0.804666 1.752741 
0.640589 1.717122 
-0.667397 1.781601 
1.709727 1.167743 
1.255734 1.770232 
1.300368 1.772525 
1.396616 0.250567 
1.224912 -0.211824 
0.237702 1.413338 
1.876767 1.845629 
1.377890 1.570406 
1.904225 -0.666859 
0.937347 1.980922 
1.826551 0.501734 
1.879380 -0.319865 
-0.047249 1.114404 
1.124725 -0.002108 
1.964499 0.502614 
1.702659 -0.527478 
1.234165 1.153271 
-0.047055 1.555285 
0.708556 1.074453 
0.483634 1.344606 
-0.276124 1.970953 
1.369935 0.533680 
0.403774 1.594121 
1.646043 0.258634 
1.020961 1.945834 
0.479514 1.595582 
0.825365 1.130141 
0.881196 1.519695 
1.987622 1.304926 
1.696789 -0.389815 
0.440778 1.795767 
1.315463 0.782916 
1.211790 1.729677 
0.915056 0.351563 
-0.602739 1.713438 
0.559596 1.253075 
1.799817 1.308136 
1.753466 0.713525 
1.413579 0.024434 
1.749098 1.035126 
1.491694 1.361486 
0.868532 0.398518 
1.864938 -0.450718 
0.447924 1.861928 
0.808890 0.726174 
-0.088863 1.715988 
0.751114 0.789009 
1.822085 0.242808 
1.041551 0.816389 
0.078312 1.598416 
0.989327 1.713559 
1.517259 0.703413 
1.022428 1.949957 
0.766987 0.485813 
1.005038 1.794379 
-0.209169 1.849558 
1.770274 0.010653 
1.895439 -0.834005 
1.376234 0.917866 
1.954559 -0.841527 
1.786851 1.605816 
1.315220 0.837406 
1.008803 0.225371 
1.213954 -0.156971 
1.859658 1.347122 
1.673064 1.662168 
0.041103 1.201558 
1.728298 1.724976 
1.136405 0.670974 
1.833626 0.809469 
1.734762 1.987396 
1.660983 -0.004277 
1.326855 -0.031640 
1.705291 0.773089 
1.900083 1.538917 
0.684555 1.177492 
1.521018 1.747226 
